date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2022-01-31,0.017836070170096665,0.2634666666666666,0.30173506903353053,0.2697477056168506,4768.90029318658,0.29688666666666663,0.34480000000000005,0.2827,0.27044,0.2781,0.2815803813965748,0.29064126809739244,0.2465,0.27800833333333336,0.3959627687356323,25078.058955702494,0.5698327049004325,12417.557321806671,0.645405418625492,0.26614290894680487,1985676609.077776,0.47010834044797895,548.2812843199098,8.638562575876987,0.17492486190341183,106.15578976620688,145.29556948456985,0.2769,0.28017666666666663,228.42904603701948,0.31615000000000004,131717640.93937975,7905688512.062393,0.2750466405109586,0.27635,0.24366520588313548,0.5339865547820618,XLM,0
2022-02-01,0.017732463153087,0.2648433333333334,0.313565349112426,0.2697477056168506,4766.817044939163,0.29666333333333333,0.34480000000000005,0.2827,0.27237,0.2781,0.2823596124042359,0.2906537515290546,0.2465,0.280025,0.38989689471264377,25932.456390053092,0.5624865000961541,12439.842599218468,0.6474094713461095,0.26822184605919214,1985676609.077776,0.4776190186328849,548.5592353688594,8.638562575876987,0.1692161795925489,107.0931160476018,144.36610082557763,0.2924,0.2807533333333333,246.58281917418137,0.3138,134327498.45745108,8035218599.86065,0.27767023427850346,0.27635,0.24519596091854437,0.5308116841299819,XLM,0
2022-02-02,0.017149216837778293,0.26593999999999995,0.32615075345167654,0.2697477056168506,4761.539042227458,0.29756,0.34480000000000005,0.2827,0.27349,0.27665,0.28294038185577397,0.2906439059517558,0.2465,0.2818916666666667,0.389509711264368,27201.609860496224,0.5556137171235144,12459.962703821058,0.6490303524347203,0.2703327339818359,1973755644.8919191,0.4700081611955051,547.5524349026645,8.638562575876987,0.16561955668892206,103.54757750493405,143.24960094860165,0.2975,0.28175,244.32842904603703,0.31365,136119191.30473444,8004334413.598231,0.2795978905433491,0.27635,0.2453330186276924,0.5265562143985362,XLM,0
2022-02-03,0.016674295154000464,0.26636333333333334,0.31746682445759367,0.2697477056168506,4754.8819264001695,0.2961433333333333,0.34480000000000005,0.2827,0.27381500000000003,0.27635,0.28267072394053144,0.2904191296039147,0.2465,0.28118333333333334,0.389509711264368,27044.00256678106,0.5479440994666861,12464.12915490927,0.651178635422308,0.271673884167789,1971289238.5086384,0.4619817825962146,547.885976161404,8.638562575876987,0.16248207713469442,104.24038388683465,141.98778847625826,0.2911,0.28125333333333336,231.39534883720933,0.31365,143550733.0192722,7874675687.000178,0.2795520612289877,0.27635,0.2455475434465626,0.5213874986725886,XLM,0
2022-02-04,0.019006865638600413,0.2614,0.28738770808678504,0.2697477056168506,4746.372507367664,0.29734000000000005,0.34480000000000005,0.2774,0.274315,0.27635,0.2814432629078995,0.28916067741762913,0.2465,0.28015,0.389509711264368,26139.834408099356,0.5403451202006486,12459.98928786633,0.6518210944908855,0.27161157544872006,1927716059.0706763,0.4539011160974473,548.2009873502133,8.638562575876987,0.15980374092986593,110.02735484153374,140.97503205196747,0.2948,0.27937,215.73327005220696,0.31365,144521665.01152217,7811808762.720166,0.277482513347605,0.27635,0.24698024007787017,0.5169480787900312,XLM,0
2022-02-05,0.01852617907474037,0.25814,0.29154089151873763,0.2697477056168506,4739.83850958673,0.29395999999999994,0.34480000000000005,0.27615,0.274965,0.27635,0.2804178360258329,0.2874310416282936,0.2511,0.2782833333333334,0.3789912275862069,25044.87847281509,0.534406661733896,12453.581455665619,0.65314477150989,0.2705127943777983,1917439365.8070068,0.46159468208029447,547.7686190518474,8.699706471126946,0.15758454807443664,111.69824082141162,140.20040918588194,0.2723,0.27605,217.51305173232086,0.309575,137598422.83884603,7858320905.6516075,0.2759621266787427,0.27865,0.24894998318277559,0.513597961892603,XLM,0
2022-02-06,0.018383561167266332,0.25672666666666666,0.28298281656804736,0.2697477056168506,4736.678361293096,0.2906466666666666,0.34480000000000005,0.2744,0.27501499999999995,0.27635,0.27867577409799343,0.28615453246198774,0.2512,0.2753583333333333,0.3706667834482759,25169.305283642847,0.5305097873756697,12452.688682166665,0.6549063539030532,0.2689427365207396,1903051995.2378683,0.4541093682781456,546.5826945763292,8.26354668501056,0.1558244985684065,116.01809237914475,139.42624850102385,0.2684,0.2736866666666667,204.8172757475084,0.29685,133873859.78437737,7812130509.585652,0.27302949180508995,0.2787,0.24914329537891886,0.5109354549297503,XLM,0
2022-02-07,0.018315205050539702,0.25493,0.2773193846153846,0.2697477056168506,4730.008115822779,0.28945,0.34480000000000005,0.27215,0.275075,0.27635,0.2769220130536976,0.28528185943167184,0.2468,0.27160833333333334,0.3706667834482759,24281.727366404844,0.5281911599686886,12451.423574296237,0.6557900747696271,0.26667511761370544,1884553947.3632622,0.446488466381671,546.6753449259791,8.26354668501056,0.15700296649853096,122.41636308257964,138.56603397641425,0.2645,0.27219000000000004,202.56288561936407,0.2927,136298835.14385724,7802119860.676782,0.2702557238350761,0.2765,0.2493955237592261,0.5069999754530797,XLM,0
2022-02-08,0.017563684545485736,0.2544133333333333,0.2853740433925049,0.2697477056168506,4718.9823781693185,0.28823333333333334,0.3445,0.27215,0.27522,0.27635,0.27575001208675703,0.2849266485781922,0.2468,0.27052499999999996,0.3706667834482759,24124.120072689686,0.524566082414094,12449.438803057257,0.6555317184154086,0.2645422159848968,1884553947.3632622,0.4542039751346739,546.261506697543,8.26354668501056,0.1577222910792564,123.47594931372173,137.50288411378426,0.264,0.2713233333333333,209.80066445182732,0.2924,137990866.41739956,7866004521.055207,0.2688471509373721,0.2765,0.2498929709598526,0.5020232592832826,XLM,0
2022-02-09,0.018257316090937163,0.2521833333333333,0.26813203944773173,0.2697477056168506,4703.587267303317,0.28740333333333334,0.34414999999999996,0.26849999999999996,0.27447499999999997,0.27285000000000004,0.2740648260062565,0.2840441600466197,0.2395,0.26938333333333336,0.3661496432183909,24630.122436722562,0.5202663359300385,12458.010112338234,0.6541253433089803,0.2613643446534824,1825771261.8950691,0.446217373009711,545.0385220821651,8.26354668501056,0.1574708554355378,122.09033654992054,136.3274798376176,0.264,0.2697933333333334,200.18984337921222,0.29205,142839335.97065163,7880579963.501192,0.2664091277162379,0.27285000000000004,0.24750710241786592,0.49598759216150623,XLM,0
2022-02-10,0.01798158448184345,0.2501966666666667,0.27895548717948715,0.2697477056168506,4683.077916172422,0.28637666666666667,0.34414999999999996,0.26849999999999996,0.274235,0.27285000000000004,0.2732452092650523,0.2834437644567802,0.2395,0.26896666666666663,0.3661496432183909,23958.217658252674,0.5162138686194307,12458.746022016914,0.6519710195294426,0.2597117005129727,1825771261.8950691,0.45452175135485134,545.4647136905544,8.26354668501056,0.15671654850438202,119.23760438915339,134.9815171991033,0.2636,0.2682866666666667,212.0550545799716,0.29205,148522722.16758448,8017604152.339673,0.2658846465291244,0.27285000000000004,0.24695018554212853,0.48872928043324715,XLM,0
2022-02-11,0.019043426033659105,0.24824666666666664,0.29770773964497044,0.2697477056168506,4665.079333495945,0.2867866666666667,0.34385000000000004,0.26715,0.273965,0.27285000000000004,0.27392334191208545,0.2834249387763486,0.2395,0.27029166666666665,0.3661496432183909,24787.729730437724,0.5126585194773104,12451.963191917417,0.6500223233876312,0.26041983860809553,1814672433.1703057,0.4633567359333042,547.181833504065,8.26354668501056,0.15551403020833657,112.55406046964178,134.13079857655507,0.2916,0.2675166666666667,235.07356430944472,0.291025,158012545.3542628,8073958276.906577,0.2684254701400283,0.27285000000000004,0.2471191232216105,0.48274988743536246,XLM,0
2022-02-12,0.019269083430293193,0.24580000000000002,0.3048814201183431,0.2697477056168506,4647.28793334946,0.28622000000000003,0.34385000000000004,0.26715,0.27351000000000003,0.27285000000000004,0.2735882795482273,0.28288266800182854,0.2395,0.269675,0.3661496432183909,26396.98315047672,0.5069381919749607,12447.472064463886,0.6474748747421023,0.26103899957018123,1814672433.1703057,0.4540541345048482,548.0156866509136,8.26354668501056,0.15391796046994904,113.69515333394865,133.57745720999156,0.29,0.26600999999999997,219.64878974845752,0.2848,166375811.6467402,7918517964.6168995,0.2685753978107932,0.27285000000000004,0.24667853339825657,0.4773401436634112,XLM,0
2022-02-13,0.01972217508726387,0.24342999999999998,0.2959457830374753,0.2697477056168506,4624.178096008154,0.28613,0.34385000000000004,0.26555,0.27226999999999996,0.27285000000000004,0.27296692550761786,0.2824249555855067,0.2395,0.26743333333333336,0.3661496432183909,25318.61745663615,0.5001696649299815,12427.138204937495,0.6432202823913086,0.26125311589933653,1801518265.7928078,0.44426619004500495,548.7198293082524,8.26354668501056,0.15198299921176683,110.59790127368716,132.30816940239077,0.2854,0.26478,214.66540104413855,0.2848,175056108.378269,7796420006.672393,0.2680561058399019,0.27285000000000004,0.24632381723643187,0.47032725252019275,XLM,0
2022-02-14,0.019059957578537484,0.2451033333333333,0.2895272268244576,0.2697477056168506,4600.431263405789,0.28242333333333336,0.34385000000000004,0.26555,0.270625,0.27285000000000004,0.27193974584038694,0.2821080908397869,0.2395,0.26484166666666664,0.3661496432183909,24970.222386318434,0.4938408605352413,12401.2373638756,0.638577680821199,0.2603430824498057,1801518265.7928078,0.4340581144155158,548.7754195180424,8.26354668501056,0.14893734832741898,110.63865459026955,130.89453571864115,0.2696,0.2637633333333333,207.42762221167536,0.2848,182570099.47909242,7686320481.03233,0.26667824340299395,0.27285000000000004,0.2457409589294567,0.4633493861441901,XLM,0
2022-02-15,0.017943961820683738,0.24501,0.28726185404339244,0.26482136409227686,4577.405794851975,0.28107000000000004,0.34385000000000004,0.26555,0.268575,0.27285000000000004,0.27098124614850644,0.28172012778191896,0.2395,0.26315,0.3661496432183909,24464.220022285554,0.48746597153940396,12348.042837299885,0.6335679369335304,0.25840202832128384,1801518265.7928078,0.42379500780691065,548.22569411012,8.26354668501056,0.14596822133463774,114.87699951483788,129.37311612707813,0.2626,0.26304000000000005,207.30897009966782,0.28347500000000003,183554321.35364592,7702584787.987717,0.2654969751871487,0.26975,0.24720082165320753,0.45682499601252485,XLM,0
2022-02-16,0.017139565638615368,0.2453766666666667,0.28134671400394473,0.26283493605817454,4551.661415317934,0.27999666666666667,0.34385000000000004,0.26555,0.267675,0.27285000000000004,0.26987893161898746,0.2815901556634365,0.2395,0.2623166666666667,0.3661496432183909,24455.924901563703,0.482405097625109,12344.249873273893,0.6273237814694423,0.2559767035667972,1801518265.7928078,0.4134175623319728,547.5030213828511,8.26354668501056,0.1442628317511551,113.98042655002536,127.45637733765608,0.2599,0.2626866666666666,203.86805885144756,0.2836,185599257.04557896,7745703807.301335,0.26405128669681815,0.26849999999999996,0.2457972601715695,0.44924011128214636,XLM,0
2022-02-17,0.016335609074753833,0.24606,0.27996231952662726,0.26283493605817454,4526.684213147701,0.27896,0.34385000000000004,0.26555,0.26704500000000003,0.27285000000000004,0.2687101218694328,0.28144743491565877,0.2395,0.26119166666666666,0.3661496432183909,24215.36640063004,0.4778963537107544,12345.756939413579,0.6205965221155882,0.253932609641983,1801518265.7928078,0.40299146300747635,545.4214768607178,8.26354668501056,0.14304938147060015,107.25612931393135,125.14141087531645,0.258,0.26250999999999997,201.4950166112957,0.2868,186469424.7908378,7772342296.557169,0.2625203195126923,0.26849999999999996,0.2443797424457498,0.4422946300935888,XLM,0
2022-02-18,0.015922048167278453,0.24480999999999997,0.2732920552268244,0.26283493605817454,4508.330463082307,0.27799,0.34385000000000004,0.2676,0.265925,0.27285000000000004,0.2669982609902156,0.28015153018468264,0.2395,0.26025,0.3661496432183909,24049.46398619303,0.4748636304153155,12352.64245702199,0.614312569819884,0.2522234291740525,1818372042.7452276,0.3926062547696341,543.3893458583976,7.9132466276510485,0.1423825304155204,106.60407624861314,123.96920301062323,0.2558,0.2614,191.4095870906503,0.2868,185738093.0463222,7647501938.93587,0.2599171934338166,0.26849999999999996,0.24142007192419251,0.4384361578519536,XLM,0
2022-02-19,0.01656984335055061,0.24361666666666668,0.25630175936883626,0.26283493605817454,4495.20886361244,0.27637666666666666,0.34385000000000004,0.26085,0.26419,0.26815,0.2643909823983478,0.27772358009475584,0.2301,0.2583166666666667,0.3600837691954024,23344.378724835737,0.47173332183444766,12375.778702723006,0.6100257167939918,0.2501532172040581,1724237532.4500086,0.3821840966518683,539.7945122919834,7.9132466276510485,0.14231693850846333,107.98968901241433,122.67895128726568,0.2525,0.25999666666666665,175.03559563360236,0.288775,186398936.82317486,7489395697.880499,0.2555914713670756,0.2638,0.235531884221036,0.4348227144960604,XLM,0
2022-02-20,0.018432859015495552,0.23700333333333337,0.2166577357001972,0.26283493605817454,4478.712857382495,0.27370333333333335,0.34385000000000004,0.2443,0.2605,0.2524,0.2598435022206924,0.2638946823043389,0.1986,0.253475,0.33975663816091956,22199.65206522037,0.4648994889846318,12434.837944682944,0.6050508827986631,0.24652790342639744,1458687778.516773,0.3716460383832132,534.2972582127588,7.9132466276510485,0.14290726567197654,104.03661730392271,121.11589794328847,0.23380000000000004,0.2553533333333333,140.86378737541534,0.289925,188471795.8855007,7348041850.966373,0.2475004757721409,0.24805,0.22197904466396873,0.4302931608672118,XLM,0
2022-02-21,0.020479573113946,0.22706000000000004,0.17965664694280076,0.26283493605817454,4464.64742965684,0.26582,0.34385000000000004,0.2273,0.25551,0.23459999999999998,0.25484027983397445,0.2320748235024105,0.1692,0.24841666666666665,0.32078464919540234,19810.657297327427,0.45908572438129003,12458.527267185005,0.6005736262888649,0.24154571006641767,1172584638.0561965,0.3609997138629448,527.6449631078996,7.9132466276510485,0.14296848478522978,97.39382670099349,119.76889572483772,0.2081,0.24644,128.16801139060283,0.29205000000000003,190408123.65624845,7383773966.716775,0.23900809488411923,0.23335,0.20952304967710372,0.4269762511571927,XLM,0
2022-02-22,0.019761615802551397,0.21993000000000001,0.2031913530571992,0.26068959378134404,4450.552748870708,0.25709,0.34385000000000004,0.21939999999999998,0.251055,0.23335000000000003,0.25085951836479115,0.22293208915821863,0.1692,0.24325833333333335,0.32078464919540234,18923.07938008942,0.4525304140657799,12443.345030708617,0.5965284097091827,0.23716045609410752,1097359243.3661315,0.3713809103123022,523.1359794249402,8.376430077511843,0.14425408616354743,100.45032544467259,118.22405880689243,0.2012,0.23851,138.609397247271,0.29205000000000003,185666342.73320168,7566648334.371283,0.23317608028656248,0.23199999999999998,0.20219988870137998,0.42280230960554155,XLM,0
2022-02-23,0.020665454222296258,0.21140666666666666,0.18355812228796844,0.26068959378134404,4439.466639709331,0.24956666666666666,0.34385000000000004,0.21589999999999995,0.246995,0.23335000000000003,0.24695140589332512,0.21564957192641349,0.1692,0.23623333333333332,0.2962630308045977,19653.05000361226,0.44620668744206776,12436.259109730403,0.5928482806612608,0.23304667898287118,1068584502.2278548,0.3615324707082972,518.8987701009535,8.218526628695665,0.14274547230123594,98.90169941454184,116.84107904263533,0.20109999999999997,0.23048666666666667,135.04983388704323,0.283075,176138056.13105696,7706090962.141703,0.2277797602424759,0.23199999999999998,0.19482050527316472,0.4190799047494968,XLM,0
2022-02-24,0.019758908800066633,0.2048566666666667,0.2031913530571992,0.25814696589769315,4427.242822701451,0.24271666666666666,0.34385000000000004,0.21455000000000005,0.24353000000000002,0.23335000000000003,0.243236486938264,0.2102739447401021,0.1692,0.23018333333333335,0.2855509554022989,19404.196381956746,0.4411998331187947,12437.058713093427,0.5892113879986803,0.22896514476690638,1057485673.5030913,0.3517419302993618,514.500966837574,8.15010180087532,0.14128058637696236,99.14621931403616,115.25330426011398,0.1995,0.22378666666666666,133.5073564309445,0.28085000000000004,175102536.58875558,7799680248.93914,0.223013643282095,0.23040000000000002,0.18780693116849567,0.4148285753886839,XLM,0
2022-02-25,0.01947301792005997,0.19796666666666668,0.20772209861932936,0.25814696589769315,4418.4992190768335,0.23762666666666665,0.34385000000000004,0.2136,0.23998500000000003,0.23335000000000003,0.23978933975765185,0.20640285065609631,0.1692,0.22447499999999998,0.2855509554022989,19296.359812572693,0.437317303648998,12426.041092214393,0.5852944848420544,0.2239532870998532,1049675386.622702,0.3421723463093049,510.1896372338674,8.144838352581447,0.13980476846817932,102.61025122353914,114.17519938604808,0.20839999999999997,0.2177966666666667,133.38870431893693,0.2804,171150759.8935816,7733853033.595455,0.218965390469465,0.23040000000000002,0.1818684868561389,0.41201586367307647,XLM,0
