date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2022-01-31,2268.060941418132,46875.02766666667,46728.425949961114,51033.89302512778,4768.90029318658,51103.83966666667,56270.854999999996,48872.45,48224.439,48792.24,49432.04871789381,49906.94332430742,0.08273526785714025,45505.02,48851.055,60393.03394550155,45402.878077425376,15336.000073395373,62894.99051696448,48894.783505624764,76.64693728887312,-89316.66325377623,54039.59424110468,3010.9777826753775,63.02990935106293,26573.017430642703,191.71999604188565,145.29556948456985,47950.29,48989.43366666667,298.3822645792302,53171.972499999996,4731329.017687265,48176.203061530745,48792.24,44931.74442851725,55781.600172885344,0.20359374999999352,BTC,0
2022-02-01,2172.562847276319,46798.33333333333,47248.446596589354,51033.89302512778,4766.817044939163,50625.63533333333,56270.854999999996,48872.45,48253.208,48792.24,49274.59399804983,49657.72003136537,0.08284419642856883,45505.02,48716.799166666664,60393.03394550155,47096.709245638536,15334.417204647525,63090.28617643876,48895.468712702444,76.64693728887312,-92882.1541094836,53507.946607203754,3005.069043426846,63.02990935106293,27472.773585650553,192.75575684870574,144.36610082557763,47979.26,48711.98433333334,294.7859431852321,53171.972499999996,4730534.230936698,48042.38874437217,48792.24,45003.43442629676,55461.790737235955,0.20399933035713635,BTC,0
2022-02-02,2141.7745625486873,46305.86166666667,46188.130968646736,51033.89302512778,4761.539042227458,50223.259666666665,56270.854999999996,48872.45,48156.363,48792.24,49065.423331527614,49281.248808235425,0.08302098214285453,45505.02,48536.450833333336,60393.03394550155,46622.73480105932,15333.911897832308,63248.24162235741,48867.814005063505,76.64693728887312,-118933.24052295844,52977.79823199202,2997.8536354991274,61.659209811277265,28113.641064903513,184.52145158512192,143.24960094860165,47572.23,48264.56066666667,287.64554194345226,53171.972499999996,4724063.570503947,47797.527399084145,48792.24,44814.26223671952,55033.13095157031,0.20466562499999347,BTC,0
2022-02-03,2121.7541062938185,45779.344,46055.80028660355,51033.89302512778,4754.8819264001695,49893.25600000001,56270.854999999996,48833.685,48003.3375,48792.24,48825.35789956261,48858.09946724184,0.08316227678571164,45505.02,48119.3125,60393.03394550155,45681.67104677596,15331.36504510359,63457.59257329898,48700.98167318321,76.61162261015963,-262853.99137400126,52445.2705264595,2994.7109698826357,61.659209811277265,28790.81831635211,186.39566585642342,141.98778847625826,47529.48,47836.3,282.4193009980973,53139.5225,4699828.690472846,47493.99087614812,48792.24,44530.98195236509,54512.478540655706,0.2053258928571363,BTC,0
2022-02-04,2365.2106956644366,44885.198333333334,42652.35557596351,51033.89302512778,4746.372507367664,49550.75833333334,56270.854999999996,46614.695,47793.167,47295.16,48425.887684780195,47800.678674537776,0.08336584821428307,42510.86,47501.99166666667,59791.43550894703,44992.88259381793,15367.321792146517,63520.20044094251,48337.80105087699,73.22630549093199,-287956.1971565216,51910.64393095188,2988.0348547495546,61.659209811277265,29490.689175422973,205.8556219046767,140.97503205196747,47067.18,47217.97833333334,262.4571051840972,52775.1775,4680671.875711875,46869.147664433025,47295.16,43789.161483520285,54065.289183092034,0.2061988839285648,BTC,0
2022-02-05,2259.736626097993,44116.20733333334,42605.789864545775,51033.89302512778,4739.83850958673,48724.221333333335,56270.854999999996,45520.990000000005,47639.687,47274.11,48030.97304146314,46862.97306776035,0.08352834821428307,42468.76,46890.5675,58211.702885026134,42361.98016965952,15400.290265291213,63649.19324322655,47847.799338896184,72.2107704807614,-234430.70338314047,51423.18466790206,2976.8378773554427,61.08015767615337,30199.637477542758,205.06963456756105,140.20040918588194,43779.23,46420.21433333333,259.63664585906463,52094.955,4679353.211468697,46288.43879298179,47274.11,43187.43935660907,53727.82693289796,0.20708437499999338,BTC,0
2022-02-06,2272.599963488194,43546.121999999996,40705.17882992455,51033.89302512778,4736.678361293096,47951.66,56270.854999999996,44661.82,47373.79549999999,46414.94,47550.44096431772,45960.67419450177,0.0837308035714259,40750.42,46119.97666666666,55714.02393302181,41990.25987673142,15452.145134215612,63820.86008195376,47214.19325292034,70.64537321465671,-184175.97239070054,50940.43999102627,2961.6225096674802,58.42322037833584,30904.04705813808,209.6093929511107,139.42624850102385,43138.79,45748.891,246.69517975765265,50490.4275,4669602.780521903,45558.49282483075,46414.94,42192.036115908995,53459.62865255395,0.20783995535713623,BTC,0
2022-02-07,2222.5799671393743,43032.736333333334,40466.21156266086,51033.89302512778,4730.008115822779,47385.244333333336,56270.854999999996,44553.795,47123.27250000001,46306.915,47116.087559553445,45379.11343091984,0.08386986607142591,40534.37,45367.638333333336,55590.497885733144,40284.64918862816,15486.845979234573,63906.97899871337,46577.33537678515,70.44855298155854,-149434.00201643913,51439.53196504135,2952.6626684134294,58.42322037833584,31006.985262312697,216.22432594237296,138.56603397641425,42306.77,45208.990333333335,247.88755549621123,50570.307499999995,4678621.142808201,44962.827774856785,46306.915,41380.739324538925,53063.20196045572,0.20853883928570763,BTC,0
2022-02-08,2156.6749704254376,42568.263,41243.516060426366,51033.89302512778,4718.9823781693185,46842.755000000005,56270.854999999996,44256.815,46871.0755,46306.915,46727.45885143838,44769.53182122406,0.08404330357142588,40534.37,44895.40583333333,55072.654740395075,40441.79744277369,15507.941539122645,63881.802078936074,46022.971714615145,70.17800601175759,-91178.48206754301,51905.3220536343,2941.08517361139,58.73556451653166,31294.195560380173,217.22456138183844,137.50288411378426,42800.66,44705.509000000005,249.4141602964249,50343.8775,4673268.192075447,44486.94657872497,46306.915,40687.73567696138,52561.88994996252,0.2093287946428505,BTC,0
2022-02-09,2199.354473382894,42044.537,39507.49988366914,51033.89302512778,4703.587267303317,46254.167,56270.854999999996,43823.43,46516.831,45873.53,46364.87597355405,44324.811424798616,0.08418995535714018,39667.6,44508.81333333333,54577.08116016644,40642.99516205451,15501.337282155835,63744.750318245126,45391.267424338424,69.38838382502995,-46070.709649067794,51424.91640890459,2928.558525622241,58.73556451653166,31640.77233598751,218.78982367946162,136.3274798376176,42251.07,44149.352,249.1053009313349,50343.8775,4692812.02397693,44078.5840281519,45873.53,40038.29353732586,51953.908237473435,0.20999754464285045,BTC,0
2022-02-10,2163.7060260446046,41544.38033333333,41290.325108103294,51033.89302512778,4683.077916172422,45771.73233333333,56270.854999999996,43619.915,46223.234,45873.53,46096.591086624125,43979.435008490495,0.0843075892857116,39667.6,44143.260833333334,54577.08116016644,40602.28927679466,15482.376944537335,63534.810689952166,44986.581675279755,69.20298290052648,-10293.596768310643,51914.12687529215,2919.867726854204,58.73556451653166,32084.47775221818,214.7202056330376,134.9815171991033,43122.32,43658.056333333334,256.7031912407784,50159.46,4710133.322843163,43873.11417766699,45873.53,39620.6187449293,51222.76771807584,0.2105749999999933,BTC,0
2022-02-11,2129.610423440144,41117.837666666666,42608.35595600632,51033.89302512778,4665.079333495945,45447.12366666667,56270.854999999996,43598.54,45877.707500000004,45873.53,45935.33767280012,43973.58604540255,0.0844529017857116,39667.6,43953.4575,54221.67719693983,41603.647455016,15412.041325566372,63344.90954902172,44760.7442674526,69.18351040581473,27467.53924989672,52439.71139144483,2915.8810774280178,58.73556451653166,32594.448502705873,209.54806831311927,134.13079857655507,44293.83,43282.48066666667,266.52259905865077,49833.634999999995,4728776.827027006,43880.27661187207,45873.53,39558.417331549805,50620.454581656675,0.21124999999999325,BTC,0
2022-02-12,2127.4413810961296,40747.59566666666,42457.564900481855,51033.89302512778,4647.28793334946,45125.52966666666,56270.854999999996,43367.39,45464.47,45873.53,45686.468956296405,43818.84671734212,0.08458258928571159,39667.6,43523.3125,54221.67719693983,42897.7888446983,15334.805423464275,63096.65976093625,44484.31482304802,68.97293416475644,55100.09338162861,51876.485638609614,2908.2682248137567,58.73556451653166,33139.821281084325,208.81760648590497,133.57745720999156,44442.67,42936.562666666665,255.30602196481627,49828.22,4702628.958088609,43679.558671584055,45873.53,39422.487467734914,50075.523057727616,0.21209687499999327,BTC,0
2022-02-13,2082.858242986517,40420.27133333334,41849.98744350141,51033.89302512778,4624.178096008154,44746.21333333333,56270.854999999996,42055.134999999995,45097.38,45873.53,45494.125329904076,43770.98007194237,0.08469553571428304,39667.6,43171.93083333333,54221.67719693983,41419.50859227072,15252.249143960418,62682.04820386781,44183.69765145621,67.7774778584188,50104.093089861366,52492.18266383858,2901.8609034973288,58.73556451653166,33689.732780987215,208.04513522685738,132.30816940239077,43467.05,42583.242333333335,259.5973395199787,49828.22,4723057.393598247,43588.83118364805,45873.53,39426.42064724526,49369.10411832483,0.21258883928570751,BTC,0
2022-02-14,1996.7844186878654,40636.35633333333,42739.691171534636,51033.89302512778,4600.431263405789,44295.45833333333,56270.854999999996,42055.134999999995,44712.273,45873.53,45315.948638800066,43764.43929816311,0.08479062499999729,39667.6,42891.76,54221.67719693983,41985.07952764809,15144.00109594076,62229.625008618,43874.22365924515,67.7774778584188,67277.39481220995,51827.002403581355,2895.0672565671944,58.73556451653166,34865.26165582091,210.24807330225437,130.89453571864115,43811.94,42465.907333333336,259.58824314851284,49828.22,4715711.409028628,43511.89407847142,45873.53,39624.02292215197,48666.213275737486,0.21301919642856465,BTC,0
2022-02-15,1883.8199768190789,40675.993,42769.831685457044,49803.477956709496,4577.405794851975,44246.429,56270.854999999996,42055.134999999995,44331.5545,45873.53,45151.83096185191,43761.62380072777,0.08486674107142585,39667.6,42664.744999999995,54101.20428129903,41983.880678284855,15014.997551649845,61741.42366227917,43563.17777147186,67.7774778584188,86858.84056008671,52505.76701843954,2884.734831491315,58.73556451653166,35742.1426543455,219.49037661770762,129.37311612707813,43484.21,42461.211,259.68521547551495,49627.46,4720395.497100982,43448.58114332198,45193.065,40015.97142858363,48009.00176868054,0.21342120535713607,BTC,0
2022-02-16,1858.0759791371715,40804.22866666666,41613.54202474204,47863.90593579113,4551.661415317934,44222.26666666667,56270.854999999996,42055.134999999995,44065.954,45873.53,44934.982742455475,43730.02375801641,0.08486383928571159,39667.6,42564.0675,54101.20428129903,41996.661072414,14966.142604808001,61132.9284631892,43250.494996969326,67.7774778584188,87369.22332370597,51822.0479935285,2873.3838034283444,58.73556451653166,36977.764202162965,216.38537731854254,127.45637733765608,43198.05,42513.24766666666,252.3749040291084,49468.9575,4712275.787185865,43260.24250588783,44120.41,39921.56918411085,47244.96506579978,0.21362812499999323,BTC,0
2022-02-17,1810.4443812234538,40904.25,41314.17206150393,47863.90593579113,4526.684213147701,44244.16,56270.854999999996,42055.134999999995,43861.0065,45873.53,44745.18772449581,43701.90789484754,0.0848218749999973,39667.6,42503.91833333333,54101.20428129903,41033.20413185962,14932.956668740131,60477.35461602983,42947.67313058006,67.7774778584188,159347.56997329835,52512.96949447854,2858.361598547235,58.73556451653166,38090.84026882016,201.08275683687822,125.14141087531645,42682.77,42574.205,253.61309543679278,49919.325,4735196.357162984,43123.7051972897,44120.41,39808.3805877096,46545.336431237636,0.21363214285713605,BTC,0
2022-02-18,1772.4449431011083,40900.475333333336,41141.42543895709,47863.90593579113,4508.330463082307,44213.76933333333,56270.854999999996,42793.75,43588.2635,45873.53,44517.75159675538,43687.250896539976,0.0846796874999973,39667.6,42514.83583333334,54101.20428129903,41196.39062729337,14881.567847012366,59864.98120136423,42760.04807793475,68.45035162129687,181639.0763110978,51813.76825747377,2842.081641802579,58.73556451653166,39080.4631100122,198.56935992774805,123.96920301062323,42575.28,42557.12233333333,247.78849684547856,50039.494999999995,4724297.940617786,42900.79670539898,44120.41,39722.3480275294,46156.6667922847,0.21349196428570744,BTC,0
2022-02-19,1890.0824487909974,40898.047999999995,40499.338476127865,47326.90746119089,4495.20886361244,44284.412000000004,56270.854999999996,42503.494999999995,43313.2495,45873.53,44234.735182180906,43603.64257045568,0.08465290178571158,39667.6,42432.36583333334,54101.20428129903,40428.74208319428,14850.922287791305,59447.2258298873,42646.609783344284,68.18593108550465,181782.84610366687,51109.6185383431,2824.790950679883,58.73556451653166,39945.724981434185,199.0828795694841,122.67895128726568,43513.14,42591.23,239.62871782888817,50039.494999999995,4685738.020510285,42561.75567379914,43823.43,39446.313614576546,45792.67927687452,0.21349441964285026,BTC,0
2022-02-20,2263.298203911898,40051.297000000006,34891.654383092675,47326.90746119089,4478.712857382495,44193.534999999996,56270.854999999996,39968.545,42749.846999999994,43786.94,43659.51776127862,42202.14657988685,0.08457276785714016,35494.42,41982.34083333333,51640.986225468536,39353.33020990281,14844.68519192142,58962.426465131386,42277.595896504594,63.97573631543968,190164.6250104306,50385.57536178169,2799.352821104042,58.73556451653166,40685.71813878122,191.27519835113773,121.11589794328847,41116.66,42122.416,204.34706412524628,50011.520000000004,4657277.1298557045,41624.45480090696,41736.84,38375.27278770908,45336.41061319314,0.21321651785713613,BTC,0
2022-02-21,2305.119383520708,39143.206,33382.892150940854,46958.912159964304,4464.64742965684,43457.196,56270.854999999996,38971.145000000004,42138.322499999995,42424.44,43023.695704887614,39746.6497995672,0.08449709821428304,34130.35,41419.285,50027.829242721,34703.41147740898,14849.212064387,58526.11620556541,41724.39121952709,61.82588179987207,151167.06877613105,49626.64121035546,2771.5750148011093,58.73556451653166,41471.09851137282,185.06574770191847,119.76889572483772,36811.86,41300.201,192.71889708582304,49717.042499999996,4643815.7653031945,40616.987908459734,40851.29,37111.75025560603,45002.29337230137,0.21293058035713608,BTC,0
2022-02-22,2263.688445168638,38435.67333333333,33955.87161616009,46920.2619397657,4450.552748870708,42706.24133333334,56270.854999999996,38971.145000000004,41630.190500000004,41351.785,42524.76639341446,39074.50971760071,0.0844247767857116,34130.35,40881.378333333334,50027.829242721,33170.88604094964,14815.197500460537,58131.908392807934,41228.38229952376,60.848699633086966,151734.9594567781,50375.377638268124,2751.5957816005716,61.20628260151159,42065.85257993732,190.68386993565827,118.22405880689243,36539.19,40570.95733333334,202.83531394999503,49717.042499999996,4676908.514897679,39951.01284561978,40829.915,36399.6011948972,44581.84604126047,0.2125899553571361,BTC,0
2022-02-23,2485.1666006517744,37449.99999999999,32122.377146119125,46502.29710238995,4439.466639709331,42279.94,56270.854999999996,38251.93,41174.103,40781.97,42093.50888279116,38592.89678378875,0.08435468749999735,32990.72,40279.97166666667,47221.93264863209,34504.17151213418,14769.562718068502,57773.278491523255,40799.0319357456,59.67440116018467,139744.55875653637,51104.92860847874,2734.244148722445,62.05138505464017,42377.753523097825,186.13178269711406,116.84107904263533,37469.19,39864.97,206.29560703675273,48905.38,4705784.9797695,39451.28625398596,40028.95,35895.43433831258,44206.88267212593,0.21235022321427896,BTC,0
