date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-10-07,18.909659370193307,173.3863333333333,181.5782230063074,205.2638162125571,4520.7977511813215,213.4463333333333,141.85500000000002,199.11,185.825,197.67000000000002,183.3828198366953,198.0825196906637,162.87,190.4125,209.1607213532123,36483.656544582605,321.0784823678952,-17925.02812626251,14397.946853752115,312.49634805045974,191.21030127667066,9636702.451079305,229.56450650281295,740.1348354955938,17.432335592098607,149.82044314087747,156.76097579811554,108.67211574315678,221.97,193.4163333333333,97.72500277438684,149.76250000000002,194.52456084546688,197.67000000000002,150.15912807738962,209.92715147118554,LTC,0
2021-10-08,18.92869343317398,172.66633333333334,186.29235995753453,205.2638162125571,4514.070460401118,214.65833333333333,144.26,199.11,186.0275,197.67000000000002,183.10409244138455,197.93788553522643,165.25,190.68916666666667,209.1607213532123,29772.254371656094,320.5431856540364,-17921.809208590497,14343.233381938238,311.1385332824927,190.5971493700987,9636702.451079305,234.98885206912468,739.7096177014807,17.432335592098607,152.0582285818148,154.58678094805765,108.07559556960715,188.61,193.66233333333332,99.3341471534791,152.33249999999998,192.2315514846258,198.85999999999999,150.55134187936852,209.01549235669282,LTC,0
2021-10-09,18.20982408985658,173.66066666666666,195.74646474739276,205.2638162125571,4505.1599111283085,216.01066666666665,144.485,199.16500000000002,185.8605,197.67000000000002,182.89786337165236,197.6515628645666,165.25,191.07583333333332,209.1607213532123,30008.170326825635,318.5734209465788,-17945.127730965207,14384.782410442844,309.37752167100274,190.55325215631146,9641712.877968287,240.34340657626043,739.425040418082,17.564573589927413,153.4140842510452,157.8081064060478,107.38436986888817,188.57,194.83566666666664,100.11097547442014,153.985,190.39900510237567,198.85999999999999,150.30996780989003,208.01862403408933,LTC,0
2021-10-10,18.01484168087092,173.64733333333334,188.20384562542935,205.2638162125571,4495.735551888459,217.3273333333333,145.27500000000003,199.16500000000002,185.5745,197.67000000000002,182.2476512700485,197.51520203742228,165.25,191.04916666666668,209.95432271876862,30122.060787941962,317.5906300946093,-17946.621709075782,14377.34782134804,307.83453542346916,190.1922456275263,9641712.877968287,235.00167999558218,738.2482748948387,16.393322752015113,153.90137272086713,153.85139151347926,106.70607745476791,187.25,195.4873333333333,93.23049606037067,155.93,187.89454277893327,198.85999999999999,149.74390219588787,207.2868811846935,LTC,0
2021-10-11,17.466357512783826,173.975,191.3552138887154,205.2638162125571,4484.798287309776,217.371,146.515,199.16500000000002,185.19850000000002,197.67000000000002,181.97004747226714,197.40410514578133,165.25,191.975,217.25545528188704,29113.316703768767,315.41050045159716,-18008.30124167468,14365.257528929327,306.01855796727386,190.0280130282364,9641712.877968287,240.26492523587393,738.2944225624167,17.220754795572514,153.365088152617,157.3364979643073,105.98599052769463,185.96,195.67299999999994,98.09122183997336,159.815,186.44922850525123,198.85999999999999,149.23690588905933,206.4473293043445,LTC,0
2021-10-12,16.788721761505442,173.533,193.75748641728595,205.2638162125571,4475.549877166606,217.377,146.515,199.16500000000002,184.993,197.67000000000002,182.04856247432141,197.3403914329207,165.25,192.91916666666668,218.22847956487354,29825.94558903951,313.533984404854,-18059.9738834741,14340.689096109816,304.5363952710083,189.9163538238619,9641712.877968287,245.42868291660426,739.8788258159342,18.076523552950373,152.04932020028244,151.98094447335592,105.52208657604973,185.98,195.45499999999998,103.1184108312063,160.16750000000002,185.92319335059722,198.85999999999999,149.0311601694234,205.85594225696025,LTC,0
2021-10-13,21.4048495853549,170.12233333333333,188.0617757447074,206.31681913787688,4467.349731227189,218.99833333333336,146.515,199.84500000000003,185.279,198.35000000000002,181.8464467354828,195.97357400046994,165.25,192.78833333333333,223.5007529847435,30562.97957312089,311.7601368528194,-18057.72421584403,15065.18803977479,303.0178827646708,191.17928068774197,9765607.070132142,240.44118757976213,741.2676508592391,17.375662164457687,150.66852106276133,155.98561954644052,105.05404661042013,233.83000000000004,194.56033333333332,99.00122073021862,165.11,184.90731745050533,199.54000000000002,149.59422403040696,205.46669022051512,LTC,0
2021-10-14,20.43736462681941,167.316,195.08777711859113,206.31681913787688,4461.382560620847,215.24200000000002,146.515,199.84500000000003,185.533,199.54000000000005,181.93041364396555,195.22078730523626,165.25,192.74916666666664,223.72158119081135,29959.36012920435,310.0530646014816,-18029.44541109648,14949.707773944445,302.12351791752707,191.6401410070893,9874014.488275507,245.2311792347594,742.0818275657969,18.067077981676878,148.739856460998,158.94316401159276,104.88414470808509,188.05,191.27900000000002,103.06292309399619,165.685,184.61080707350456,199.54000000000002,149.98989484583478,205.1357617327685,LTC,0
2021-10-15,19.584628164137467,164.47966666666667,199.68567507650036,206.31681913787688,4455.0445227485325,210.43566666666666,146.515,199.84500000000003,186.60250000000005,199.54000000000005,182.46964226293105,194.39814804178596,165.25,190.75166666666667,226.03337647308422,30554.84454018401,307.06181592299833,-17992.057608793708,14929.294146078619,301.0944965833639,192.14393961713378,9874014.488275507,249.80613328236757,742.6916360302228,19.243996162353273,146.28559734882347,165.601635739895,104.68608006408901,191.79,187.45766666666665,109.97669515037178,166.5225,185.3183752160423,199.54000000000002,151.9803828636947,204.72958275389027,LTC,0
2021-10-16,18.981165347723717,161.29266666666666,201.97170861175294,206.31681913787688,4450.5267601011765,206.60666666666665,146.515,201.67000000000002,187.05599999999998,199.54000000000005,182.684483576788,193.38814925339688,165.75,188.53333333333327,226.33011437498791,31568.469644119334,302.96487835400904,-17957.31664421772,14911.565936472021,300.37163087427365,192.38679134983693,10040269.562318914,245.4916073079448,743.2992469866687,18.518576288549525,143.32801468006866,162.62011118448476,104.49450675589364,195.2,183.94966666666664,105.71523693263791,167.1125,185.32631749049736,199.79000000000005,152.74938466126324,204.12211086971624,LTC,0
2021-10-17,18.319048812951348,165.06900000000002,197.1413326672079,206.31681913787688,4443.950547790386,201.633,146.825,202.35500000000002,187.265,199.54000000000005,182.47526257110002,193.27899909998018,165.75,184.16000000000003,229.80125773911695,30943.699114566905,298.1226844704924,-17962.502808899342,14580.838688860851,299.2761602107652,191.06909784542185,10102672.15175438,241.4037739639605,742.6224145288554,17.477674334211336,139.88937940856457,160.86956459565135,104.32662080866618,190.27,183.351,99.60048829208748,168.68,184.48534556888234,199.79000000000005,153.18798516595024,203.51328503749022,LTC,0
2021-10-18,17.261143931656214,166.45566666666667,197.33506432273782,206.31681913787688,4437.028883470666,200.7476666666667,147.755,202.35500000000002,187.613,199.54000000000005,182.3956134917593,193.1803860467452,165.75,180.99166666666667,231.9267292225201,30047.21848492266,294.2852815614655,-17973.34877704077,14424.1109684252,298.4223015876749,188.7800649481935,10102672.15175438,245.46069849104214,741.9917297386205,17.768597929434712,135.8235940771799,162.39629700874352,104.09603832959797,185.8,183.60166666666666,101.3095105981578,170.38,184.01067701982356,199.79000000000005,153.92706756522765,202.67636999609533,LTC,0
2021-10-19,16.421029538490593,166.22233333333332,190.50279460438395,206.31681913787688,4430.2279906135245,199.93833333333333,147.755,202.35500000000002,188.0275,199.54000000000005,181.89816064051786,192.90181674148718,165.75,180.78416666666666,231.9267292225201,30297.777499378586,291.2545107883844,-18073.247926741707,14347.636599504094,297.64861996509546,185.39897418461743,10102672.15175438,241.56786730438546,742.2202705685314,16.688024575747882,131.38365672143473,164.9621666663486,103.93812101397863,181.63,183.08033333333333,94.96171346132505,170.38,182.72903440138916,199.79000000000005,155.15288737870742,201.97493841771205,LTC,0
2021-10-20,16.999926584641535,164.09533333333334,165.9376206831949,206.31681913787688,4425.275223214146,199.00133333333332,147.755,193.79000000000005,187.277,193.79000000000002,180.030889481961,190.72589152298022,153.75,178.87333333333333,231.9267292225201,29367.129731399447,288.69241990462984,-17739.43826930957,14144.790636451611,297.24266837955037,181.23659134691368,8798594.68055914,237.87771821315093,739.8898133558337,13.100596606077787,127.52810919421461,179.74189562869051,103.84980855668964,175.96,181.54833333333335,73.88747086893798,170.38,178.72302910886773,193.79000000000002,152.32592728398672,201.45014165400082,LTC,0
2021-10-21,17.031933926177384,160.86933333333334,154.49453756322987,206.31681913787688,4419.716629573137,196.73333333333335,147.755,189.36000000000004,185.6515,189.35999999999999,177.68637914996384,185.3332987625062,144.89,176.21166666666667,231.9267292225201,26277.44422197219,287.20749943656455,-17179.675399620304,14788.73620418811,296.6854964352089,179.10246570586767,7991460.458079936,234.48290380744461,737.7538355993581,11.530742660424366,123.61911137780011,171.4048175823289,103.81269701037756,162.21,178.80133333333333,64.66540894462322,170.38,174.05487078442658,189.36,146.85143490984782,200.77021950340207,LTC,0
2021-10-22,16.960740533559644,157.78966666666668,155.2823796290514,206.31681913787688,4411.657902417724,194.77966666666666,147.755,170.045,184.55300000000003,189.35999999999999,176.48590662033692,183.86278049078135,144.89,175.1583333333333,231.9267292225201,24925.401747862627,286.38658906760725,-17102.34531789942,14919.16833619066,296.31187965108234,177.86623286595182,6231889.633341118,237.89976711778243,736.1254821862427,11.530742660424366,119.69229679832087,166.65675971124662,103.63462552683366,161.82,176.28466666666665,79.2031960936633,170.38,172.12027527913017,189.36,144.3472640410595,199.6817285431586,LTC,0
2021-10-23,16.02066648020368,160.06833333333333,170.6000958596141,206.31681913787688,4403.069260733328,185.98033333333333,147.755,170.045,182.09099999999998,189.35999999999999,175.55658020401566,183.08142817122797,144.89,173.945,231.9267292225201,27056.780377325347,285.5227349894145,-18050.470781591124,14939.95991179921,295.58573177797496,176.63459005370177,6231889.633341118,241.34733126296393,734.8355450020337,11.530742660424366,115.78329898190637,171.00514941136237,103.42022112777926,164.92,173.02433333333335,81.93319276439907,170.97499999999997,170.86177139003325,189.36,143.18941190902305,198.54710490461537,LTC,0
2021-10-24,16.836599832183314,155.929,150.80072066446013,206.31681913787688,4396.7371652874235,184.33100000000002,147.755,168.615,179.1055,187.93,173.83238907779227,180.24466726087138,142.03,171.38250000000002,231.9267292225201,27457.023997819873,285.33012611436294,-18921.560653600554,14846.557342475486,294.9719706026087,175.21254792159507,5971347.435114204,237.86402531216132,732.4007061602902,11.530742660424366,111.92775145468623,166.31304508421545,103.27726543460244,166.21,170.13000000000002,68.99345244700919,170.97499999999997,168.00303733002812,187.93,140.67855868274145,197.6015872434431,LTC,0
2021-10-25,15.84593984896498,152.93200000000002,159.82861581215266,206.31681913787688,4391.416803087367,180.33800000000002,147.755,166.15,175.04149999999998,187.93,172.14554544240025,175.98528130495555,142.03,169.0275,232.382187397535,25559.934316939318,285.8773580570098,-21653.26488355804,14834.994126196061,294.4496160480377,173.46522722348436,5746789.2118172245,234.44592229173597,730.6064408946911,11.30617327298241,108.32965615375232,170.19781970601002,103.21740575006699,155.95,166.63500000000002,67.63955165908337,171.14,165.39641620233147,187.93,143.40144546464833,196.677878601028,LTC,0
2021-10-26,15.363345864068483,149.333,151.3302538562418,206.31681913787688,4385.608913966448,176.23299999999998,147.755,163.91500000000002,171.6085,187.93,170.56143096518542,172.58057501876627,142.03,166.3425,236.32259069955828,25361.43951327943,286.84446283085884,-23927.826474055277,14792.253205180514,293.89575920920913,171.2890897476333,5543183.68278325,231.19366394551324,728.3056500397223,11.250951292463895,104.79391952354514,171.87642602406942,103.12320034333305,153.46,162.783,67.30662523582285,172.5675,163.14465986351124,187.93,145.57046837316574,195.95962278520835,LTC,0
2021-10-27,14.824011277661635,146.142,154.63660744395182,206.31681913787688,4381.490543147355,172.564,147.755,161.82999999999998,169.9585,187.93,168.68058422702353,168.8739122278038,142.03,162.67249999999999,236.34329334387712,25312.629315658145,287.7683906987806,-23785.39428484351,14132.095444165125,293.653280899789,167.8155312241869,5353242.954355573,228.1833675485213,724.3809007875976,10.22198172213557,103.0068981881469,157.28054442037202,103.04514476230837,154.97,159.353,61.103096215736315,172.6925,160.37932757681722,187.93,141.7046986451377,195.24292086909907,LTC,0
2021-10-28,14.210610149895473,142.18966666666665,148.3597018047836,206.31681913787688,4378.605656323974,168.80166666666668,147.755,158.05,168.006,186.985,166.5983187287255,164.20328291657233,140.14,158.93916666666667,235.03902675178887,24403.132633314894,290.55455575790273,-23683.25334840023,14219.999280439535,293.48529720167215,164.8258877562799,4922801.735256904,224.71681946815872,719.6694436786643,10.22198172213557,101.86128032308103,165.8174565522169,102.96892175163211,148.83,155.49566666666664,55.99822439240926,172.5375,157.33173871884534,186.98500000000004,137.39397399713613,194.6472724982563,LTC,0
2021-10-29,13.831549134905925,138.86399999999998,148.0368157122338,206.31681913787688,4375.5315090723,165.788,160.87,153.05,166.2295,186.86,164.98288771178287,162.10785100839226,139.89,156.01666666666668,234.86650471579836,23654.70960312188,293.26073066696205,-23868.304146554947,14201.139105220444,293.48038237005073,161.48961182238955,4455921.047874748,228.1572509377651,712.1550651413517,11.02419049423258,101.42833298060668,171.06909631871704,102.79609347581533,150.31,152.326,60.68138941293974,186.55,155.4022404544076,186.86,134.57603353896275,193.8786608519767,LTC,0
2021-10-30,13.483394221415335,138.892,153.37089396115658,206.31681913787688,4369.427179717878,163.444,164.57,153.05,165.18699999999998,186.86,164.11526639979894,162.02145320829504,139.89,153.67249999999999,234.86650471579836,24341.3063829946,297.69993482327374,-24064.260376693113,14212.438393992368,292.92177547303845,158.5122579305141,4455921.047874748,231.49165992765944,705.703181712327,12.636211913043631,101.77932321298302,166.16117117924813,102.70230096748568,154.37,151.16799999999998,70.09210964376874,193.6225,155.07420346142183,186.86,133.26941168258466,193.11965563160157,LTC,0
