date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2021-11-28,1.229,1.386907733289065,4411.655325156368,1.039056054257882,1.1067000659196473,818.4854318354247,70.55877008928348,1.452295730633803,1.3762920152224931,0.8288572119335719,1.4589425155948648,0.8751210497135465,1.11813239959416,346608777.5287066,0.41244515347767446,0.7265958198410363,45638.993974868565,1.870280157483322,248.64743460997676,15381.084651402003,XRP,0
2021-11-29,1.185,1.3926938728489415,4411.655325156368,1.039056054257882,1.1070433483641084,818.3457845858038,70.55877008928348,1.452295730633803,1.3746278148796383,0.8258824133383756,1.4600899523410331,0.874104601737202,1.1197793992779215,346608777.5287066,0.42199477537923763,0.7454059464233148,45638.993974868565,1.8679280200264008,244.41332956612425,15514.97414961551,XRP,0
2021-11-30,1.185,1.3983685921435405,4411.655325156368,1.039056054257882,1.1094856170627092,818.5179867841448,70.55877008928348,1.452295730633803,1.37671223281027,0.8236235393840124,1.462106933746776,0.874104601737202,1.1208773990670953,346608777.5287066,0.43015884946026145,0.7528425080953783,45638.993974868565,1.868525203906962,244.41332956612425,15648.766889137107,XRP,0
2021-12-01,1.185,1.4036107901953543,4411.655325156368,1.039056054257882,1.1102295379807072,818.5209896618059,70.55877008928348,1.4418296214788733,1.3803413311111619,0.8232917526175354,1.463959864384547,0.874104601737202,1.1214656132398673,297953162.3284447,0.4385299944243548,0.7454059464233148,44700.09573824382,1.863622030481014,244.41332956612425,15789.522186251903,XRP,0
2021-12-02,1.185,1.4073185132182713,4411.655325156368,1.039056054257882,1.1141049755205592,819.0105279708274,70.55877008928348,1.4418296214788733,1.3881001415469865,0.8240665468722743,1.4652805610574162,0.874104601737202,1.124092969878248,297953162.3284447,0.4459723655746802,0.7301828672357964,44700.09573824382,1.8738349574545237,244.41332956612425,15914.752343563352,XRP,0
2021-12-03,1.235,1.4114073295497553,4411.655325156368,1.0414358594322823,1.1233837398184416,823.6852264134028,70.55877008928348,1.446315096830986,1.3947630070059334,0.8375037165398614,1.4669604855326455,0.8907743485492515,1.129857468771412,473659948.93820125,0.4525011887114631,0.6859134530468061,45042.40238701325,1.8827441455056741,249.2248125705021,16018.527870212965,XRP,0
2021-12-04,1.256,1.4156127168192916,4411.655325156368,1.0497651775426835,1.1313682126471614,826.842912133815,70.55877008928348,1.4620142605633801,1.4070312902438233,0.8466375909810085,1.469802168315728,0.8993125115505451,1.1315044684551732,473659948.93820125,0.4581316896349293,0.620646688254342,47021.91283589708,1.8795937587326466,251.24563543234083,16124.636502850739,XRP,0
2021-12-05,1.256,1.4195689635686426,4411.655325156368,1.0497651775426835,1.1355746211690851,827.4676084000032,70.55877008928348,1.4620142605633801,1.4190636443232585,0.8492636687645322,1.4743334675427056,0.9045980410275365,1.1324456111316081,473659948.93820125,0.46287909414530454,0.583113924050633,48046.87674421242,1.8753359277569435,251.24563543234083,16210.010034871879,XRP,0
2021-12-06,1.256,1.4235883361119077,4411.655325156368,1.0497651775426835,1.1388624682793245,830.959356461214,70.55877008928348,1.4620142605633801,1.4239087236311294,0.8527535567945429,1.4778521699889182,0.9192552208464241,1.13303382530438,473659948.93820125,0.4684852337884096,0.6029739181630851,48046.87674421242,1.881733560291933,251.24563543234083,16305.33015878979,XRP,0
2021-12-07,1.256,1.4274669480383595,4411.655325156368,1.0497651775426835,1.1470660637187629,839.5369010411326,70.55877008928348,1.4620142605633801,1.4266856736019111,0.86533849322751,1.4809587187764433,0.920881537608575,1.137661110130185,640988124.8901786,0.47259924500939554,0.5929126876655874,48046.87674421242,1.893248536221146,251.24563543234083,16401.511423852717,XRP,0
2021-12-08,1.295,1.4317814432469538,4411.655325156368,1.0652339111762856,1.159441918234505,854.2595673753591,70.55877008928348,1.4911698503521127,1.4309368250831422,0.8877884667223532,1.4835960869906681,0.9383644428017002,1.1437393232488273,796012758.4927447,0.4728702642534131,0.6333325875772741,48164.23902379052,1.9056732395448859,254.9985921757556,16516.205183227743,XRP,0
2021-12-09,1.295,1.4352752317344724,4411.655325156368,1.0652339111762856,1.1689283721015702,861.1350294819077,70.55877008928348,1.4911698503521127,1.4307178435101566,0.9004728824689461,1.4849738895420026,0.9387710219922379,1.1485626794655563,732034338.2758123,0.4710401230662832,0.6307079187518398,48164.23902379052,1.9056732395448859,254.9985921757556,16616.21252531059,XRP,0
2021-12-10,1.348,1.4389835477282498,4411.655325156368,1.0862555235501554,1.172780448970816,861.6362301316511,70.55877008928348,1.5307915492957747,1.43205,0.9049361095951403,1.4861231988955703,0.9633690630197745,1.1505626076529807,572088287.7334822,0.4671240472482315,0.5782145422431557,48398.96358294669,1.8986175074745162,260.09876416039623,16700.99080732644,XRP,0
2021-12-11,1.348,1.441827660103341,4411.655325156368,1.0862555235501554,1.1780922416490414,863.277600415568,70.55877008928348,1.5307915492957747,1.426338335656047,0.9111058822249161,1.4867471794871125,0.9662151173535392,1.1537389641859486,628684582.5407687,0.46113726259948373,0.6125977038563438,48477.20510266543,1.8983940511472113,260.09876416039623,16782.185647528026,XRP,0
2021-12-12,1.348,1.4440152891810067,4411.655325156368,1.0862555235501554,1.1810378975184055,863.5261408152817,70.55877008928348,1.53804306778169,1.4217867534840374,0.9142482014962946,1.4878643578942843,0.9662151173535392,1.1574643206135034,628684582.5407687,0.45309499492026567,0.6140850161907566,48288.44743634399,1.8958974773991752,260.09876416039623,16860.91475604321,XRP,0
2021-12-13,1.348,1.4450040107247322,4411.655325156368,1.0862555235501554,1.1837653566567057,863.6487960908406,70.55877008928348,1.55209755721831,1.414992716508549,0.916610758287004,1.4884620065735357,0.9662151173535392,1.161621034101091,628684582.5407687,0.4412858642652078,0.5629039740947895,48472.315007683006,1.8993567547162162,260.09876416039623,16928.572801827446,XRP,0
2021-12-14,1.348,1.4458860986923385,4411.655325156368,1.0862555235501554,1.1862149098353558,863.7381804751117,70.55877008928348,1.55209755721831,1.4051652420631588,0.9187416488158134,1.4866682711503945,0.9662151173535392,1.1654248190850156,626170065.4752458,0.4280911857896105,0.588975684427436,48041.98664922999,1.9038513469761225,260.09876416039623,16991.834782462567,XRP,0
2021-12-15,1.348,1.4453438361502575,4411.655325156368,1.0862555235501554,1.1872690634399115,863.7495780072501,70.55877008928348,1.55209755721831,1.3932734279372756,0.9198272335883318,1.4825797826210394,0.9712973572352616,1.166483604596005,585937792.4268805,0.41910796365644365,0.602623962319694,48041.98664922999,1.8901952781917055,260.09876416039623,17032.189666549115,XRP,0
2021-12-16,1.348,1.4447739077729465,4411.655325156368,1.0862555235501554,1.181947759791605,862.4424687870951,72.34804953143218,1.55209755721831,1.3806814704996049,0.9109010567168421,1.479922212189739,0.9548309000184807,1.1664836045960048,377232875.98848575,0.4103835801271139,0.5834638798940242,48041.98664922999,1.8851024592837393,262.6007353226728,17059.556260920697,XRP,0
2021-12-17,1.348,1.4454962069338932,4411.655325156368,1.0862555235501554,1.1775517304297538,858.5623958556436,76.69049310064692,1.55209755721831,1.3659935817993956,0.9082307129869462,1.4775024303340099,0.9548309000184807,1.1667581045432984,394834495.4471459,0.4019941642027498,0.5760273182219606,48041.98664922999,1.890746711219247,268.67282687419765,17097.986637594353,XRP,0
2021-12-18,1.348,1.4422789908856688,4411.655325156368,1.0862555235501554,1.169384247604577,837.8741969520697,74.83239521841557,1.55209755721831,1.3541467015220614,0.9117322385973214,1.4695209998621797,0.9493420809462207,1.1647189620776892,394834495.4471459,0.39401584488447955,0.6019240506329114,48041.98664922999,1.8799734286665877,266.0746260518336,17116.591884770452,XRP,0
2021-12-19,1.348,1.4401139911560275,4411.655325156368,1.0862555235501554,1.1655394890280697,835.097309717263,74.83239521841557,1.55209755721831,1.344406567860138,0.9114130173323617,1.4622570045813743,0.9300295693956754,1.1650718905813524,524431064.05255604,0.38652475117343205,0.6092731233441272,48041.98664922999,1.8907411568349963,266.0746260518336,17149.579124027572,XRP,0
2021-12-20,1.348,1.4380488536202976,4411.655325156368,1.0862555235501554,1.1625106310289954,834.0903097990795,74.83239521841557,1.5782628301056336,1.3356643190788227,0.911899130234766,1.453205756758701,0.9259637774902975,1.1651895334159068,542944859.5676148,0.38132361781633073,0.6476807771563144,48178.90930873777,1.9022169661251012,266.0746260518336,17203.101707093705,XRP,0
2021-12-21,1.348,1.435308879236851,4411.655325156368,1.0862555235501554,1.1568988707536936,828.8172794928431,74.83239521841557,1.595008604753521,1.3225331103213853,0.9138757245264426,1.4437163271143374,0.9233210127518019,1.1633856766194066,445086226.13087595,0.37612248445922936,0.7075232263762145,48701.171452860275,1.8905363505719734,266.0746260518336,17243.029405640606,XRP,0
2021-12-22,1.348,1.4297273629542822,4411.655325156368,1.0965680126392237,1.1499577415883797,822.3653972114597,74.83239521841557,1.6030077024647889,1.3057081967950135,0.9180135246587267,1.4313891986914022,0.9286065422287931,1.1650562048700785,384255183.7242549,0.3726510020077684,0.7135599646747129,47846.38284993318,1.883339181263351,266.0746260518336,17257.634288607474,XRP,0
2021-12-23,1.348,1.4228868481607864,4387.672154506355,1.1108865071051988,1.1457310566717802,820.653612660527,74.83239521841557,1.6030077024647889,1.289024889162638,0.9151418506254084,1.4170127539685697,0.9359452966180003,1.1654091333737417,384255183.7242549,0.3699103579671412,0.7482930821312923,47846.38284993318,1.8937178829622612,266.0746260518336,17251.92866926254,XRP,0
2021-12-24,1.348,1.4171842856599703,4232.302918556263,1.1069201651478648,1.1393136851963925,816.5203550261842,74.14421081758915,1.6030077024647889,1.2773874851820246,0.9137809830891144,1.404052779406209,0.9221216041397152,1.1635268480208718,299348027.26785964,0.368052810339605,0.6762896673535472,47846.38284993318,1.8911318722021657,265.112329450958,17278.773427472246,XRP,0
2021-12-25,1.348,1.411203286989579,4232.302918556263,1.1069201651478648,1.134054522115685,814.1384060579148,74.14421081758915,1.6030077024647889,1.2688282874012278,0.9137357319079947,1.393276157972575,0.9194788394012197,1.1618798483371107,299348027.26785964,0.3672306171274169,0.6888005887547837,47797.48190010896,1.8907860808004555,265.112329450958,17270.068803262337,XRP,0
2021-12-26,1.348,1.4047847247019354,4232.302918556263,1.0693985702314863,1.1212487207627502,805.3147362992318,67.63398638577117,1.5712355853873239,1.2577790834372506,0.921858487663341,1.3819191328975442,0.8810164479763445,1.1550330353660465,299348027.26785964,0.3675960363328339,0.6843386517515454,47797.48190010896,1.8815133209224928,256.009003606675,17277.153683402168,XRP,0
2021-12-27,1.348,1.3988660243908246,4217.704466856255,1.0693985702314863,1.1099681241032933,797.930651510025,67.63398638577117,1.5712355853873239,1.2437889923428784,0.9197203826117758,1.3720208148677044,0.8696322306412863,1.1492685364728823,299348027.26785964,0.3681502554610496,0.6896754783632617,47797.48190010896,1.877062231865642,256.009003606675,17265.88040408192,XRP,0
2021-12-28,1.348,1.3947791837845787,4217.704466856255,1.0588084372054047,1.1012681820327201,795.8634001482754,65.79653403556462,1.5512752200704225,1.2288886617999124,0.9031197611045194,1.3643089741847219,0.8585732766586582,1.1427589662942075,299348027.26785964,0.37062292541770425,0.6242337356491021,47797.48190010896,1.8926051770855596,253.43967168233718,17249.98709523898,XRP,0
2021-12-29,1.348,1.3933905279711734,4223.960946156258,1.0588084372054047,1.094843927027745,793.1990351412991,65.79653403556462,1.5512752200704225,1.2190588561451858,0.8861091084348944,1.3593671319168974,0.8579634078728514,1.1341514322326465,358377047.9759355,0.3695083968411826,0.5933501324698264,48599.45747722594,1.8980121925222693,253.43967168233718,17252.38688565405,XRP,0
2021-12-30,1.253,1.3924142573779343,4245.858623706271,1.0588084372054047,1.0895404543338276,791.153331222172,65.79653403556462,1.5512752200704225,1.2094983424536556,0.8763107838666423,1.3563040950777592,0.8526778783958603,1.1261909337611344,381714102.67447656,0.368850642271432,0.6127726817780395,49010.225455749256,1.8971461072127507,244.29785397401915,17225.487376541718,XRP,0
2021-12-31,1.233,1.3890894742112643,4245.858623706271,1.0588084372054047,1.083984919899141,789.5668712730994,65.79653403556462,1.5512752200704225,1.1986744252662265,0.8612107109622222,1.3530429260075436,0.8526778783958603,1.1195441136088127,381714102.67447656,0.3686648875086784,0.6042862525758023,49264.510394835124,1.889077091321746,242.37326077226797,17137.197132552,XRP,0
2022-01-01,1.22,1.3892927339704937,4245.858623706271,1.0588084372054047,1.0775207346140312,787.7214467877482,65.79653403556462,1.5512752200704225,1.1858942675647328,0.848474678485538,1.3515268193738088,0.8526778783958603,1.1125286792415539,333531819.5729094,0.3689663583531474,0.6225714453929939,49969.66209130017,1.8886475227966064,241.1222751911297,17086.256728761557,XRP,0
2022-01-02,1.22,1.391690060942986,4245.858623706271,1.0588084372054047,1.0676962572286313,778.3345024300352,65.79653403556462,1.5512752200704225,1.1752268330922884,0.8359704570074573,1.3523353720115852,0.8508482720384403,1.100862431481579,333531819.5729094,0.3697702806050646,0.6305329408301443,50047.90361101889,1.8812892140657873,241.1222751911297,17054.29989770763,XRP,0
2022-01-03,1.22,1.3942759162987621,4286.525739156295,0.9483061502740826,1.052939471483152,761.2284785930661,46.623716628540436,1.342999647887324,1.1589587066273497,0.8275659388799783,1.3535687869740918,0.7341193864350397,1.0838002990433775,333531819.5729094,0.3710918800646559,0.6070858993229321,50888.99994799522,1.8904955580802878,214.31269189073595,17007.93309415474,XRP,0
2022-01-04,1.172,1.3970620104935276,4286.525739156295,0.9483061502740826,1.0360208743485742,737.5581059314597,46.623716628540436,1.342999647887324,1.1438606366090396,0.8222997532629904,1.354296133309075,0.7306634633154685,1.066075445303853,197196538.9990525,0.372946382532147,0.5987744480423903,50908.5603279249,1.8857138988845676,209.69366820653315,16970.27604835693,XRP,0
2022-01-05,1.159,1.3998539292476013,4341.791306306328,0.9106259016794107,1.0220777998828818,730.7467279833447,46.623716628540436,1.342999647887324,1.1309004351308294,0.8214281043056504,1.3576047931860418,0.7113509517649234,1.0517896837611342,269336652.49617475,0.37293724705201164,0.5549424786576392,52091.96331367067,1.900529858583494,208.4426826253949,16916.567071336336,XRP,0
2022-01-06,1.159,1.4015270621126672,4341.791306306328,0.9026932177647429,1.008295018329816,722.1654046588031,46.623716628540436,1.342999647887324,1.115420388879499,0.8174071209123185,1.3585636155443914,0.7072851598595454,1.0361510296210403,232789898.96239054,0.37276062776939345,0.5612416838386812,52228.88597317844,1.8928586434838983,208.4426826253949,16859.447639833754,XRP,0
2022-01-07,1.103,1.401514173656202,4351.905947841334,0.8975369732202089,0.9990384676210017,719.3115870814455,46.623716628540436,1.342999647887324,1.0985413985338488,0.8136286146163052,1.3592778768696114,0.7046423951210496,1.0233436463658885,379612508.8111596,0.37238607308384103,0.5461060936120107,52228.88597317844,1.8997588876208718,203.05382166049165,16767.231016677564,XRP,0
2022-01-08,1.102,1.4017738078849116,4371.509582981345,0.8975369732202089,0.9902399714868456,715.0733275516947,46.623716628540436,1.342999647887324,1.0820571589036623,0.8026900911845261,1.3614677572545952,0.702202919977823,1.010418620276182,370078573.106694,0.37178313139490304,0.5308830144244922,52228.88597317844,1.8925833770378406,202.9575920004041,16676.600344795763,XRP,0
2022-01-09,1.099,1.4030355190561181,4371.509582981345,0.8975369732202089,0.97754089884273,703.1603395152672,46.623716628540436,1.342999647887324,1.0674745204556981,0.7916956302752122,1.3659752426386444,0.6966124561079283,0.995179951773573,370078573.106694,0.37092135110212804,0.5375321754489255,52228.88597317844,1.8793807350146834,202.6689030201414,16605.512471191112,XRP,0
