date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2022-02-24,8.708686926505237,64.36133333333333,66.10970937372083,83.98782907287293,4427.242822701451,81.60333333333332,70.565,70.56,74.525,73.28999999999999,74.83697594340677,75.23790147504896,-0.24294169777042882,-2.062148409006319,53.91,74.90416666666667,101.53000000000002,70.8903631030768,75.51402231001977,74.53960209324369,70.77519246545087,296.5982456315974,65.26,115.25330426011398,67.15,72.98233333333333,643.3534207727756,85.0275,71.64307219332156,71.955,59.48946675371965,43.89773867170332,LUNA,0
2022-02-25,8.692818233854714,61.22166666666667,61.86117887842817,83.98782907287293,4418.4992190768335,79.62966666666667,70.565,67.985,73.544,73.28999999999999,73.64757031796924,72.57138788971045,-0.34158110485354864,-12.032296610907542,53.91,73.015,101.53000000000002,67.5151433889955,75.83312256740317,73.18415244026292,69.50827469973287,294.3497924973358,73.14,114.17519938604808,66.31,70.42566666666667,594.5527590688882,85.0275,69.66413800973362,71.955,57.14901003354982,43.34693385892675,LUNA,0
2022-02-26,8.910536410469243,58.79333333333334,54.34042161277119,83.98782907287293,4418.635551888461,77.14133333333334,70.565,66.405,72.8205,71.71000000000001,72.21145399811967,70.05812613664614,-0.45447320984855827,-26.84099547811376,50.74999999999999,70.26166666666667,100.52728310891426,63.07576204531533,76.86502762290203,71.30079499805491,67.9535328979197,291.20027387481207,78.07,113.79956299406781,61.62,67.96733333333333,541.1438024341252,85.0275,67.29427062362076,70.375,54.478158301078295,43.224300844245064,LUNA,0
2022-02-27,8.819482769422319,55.972666666666655,50.92872288170283,83.98782907287293,4426.868199266564,74.45666666666668,70.565,64.19,72.003,70.12,70.5994944427034,65.75217423839145,-0.5815478575196259,-45.76977492989941,47.56999999999999,67.20666666666666,98.32822123742969,58.21716551421742,78.12523528549362,69.2481289371632,66.08144664605288,287.91264801857335,72.53,114.26288213729492,55.57,65.21466666666666,496.1243058017253,85.0275,64.70284437383295,68.785,51.34853694718737,43.784352831365496,LUNA,0
2022-02-28,8.287534492480088,53.43300000000001,53.685976258698325,83.98782907287293,4432.194631194928,71.37100000000001,70.565,64.19,70.8275,68.785,69.142494854355,62.51265365972638,-0.7115347361536948,-69.50587659642697,47.56999999999999,65.02333333333333,98.32822123742969,54.121755606367195,78.73614922877364,66.96652067560271,65.42461743547675,284.7142865938821,91.3,114.47230793067024,53.63999999999999,62.401999999999994,501.79605340895665,85.0275,62.58394523939711,68.785,48.27298570684791,44.10556347699208,LUNA,0
2022-03-01,8.035781043232081,50.22866666666667,48.78300040933279,83.98782907287293,4438.559400939801,68.52266666666667,70.565,57.99500000000001,69.67049999999999,67.785,67.4549026429213,58.933758622700914,-0.8493764319303121,-96.523534673216,45.57,62.15583333333334,96.94516345662178,54.637712760112095,79.78424997642038,64.37783149934644,61.88462779495594,281.4982407063371,89.7,114.93944165365669,51.339999999999996,59.37566666666667,447.79628973177364,85.0275,60.08795366410524,67.785,44.71592568986594,44.51554046734114,LUNA,0
2022-03-02,8.145202938908872,49.25833333333333,46.5621776504298,83.98782907287293,4445.746947479106,65.55833333333332,70.565,56.96,68.60249999999999,66.75,66.32120615085306,58.479842374714835,-0.9718929226963336,-124.81623176904958,43.5,59.73500000000001,95.51369865348562,49.72537069216576,79.77516185514271,62.36114980696494,60.86617351338846,279.28431438050427,92.35,115.4956334284337,52.63,57.40833333333334,516.2117452440033,80.83,58.866730023473664,66.75,42.590704310351754,44.870804015927,LUNA,0
2022-03-03,7.676682645017984,49.261,54.27604993860009,83.98782907287293,4453.849411664549,63.841,70.565,56.69499999999999,67.1175,66.75,65.27593162116024,58.128433661632926,-1.0781214915996582,-154.4898292445015,43.5,57.63833333333333,95.51369865348562,55.94910385921374,78.67656356463613,60.632242426772315,60.73579168507184,277.0788092274589,90.51,116.18073369093933,54.14999999999999,56.550999999999995,516.9207136949074,80.605,57.842617712170025,66.75,40.923655016874626,45.193730944880734,LUNA,0
2022-03-04,7.522014380516188,47.578333333333326,50.67123618501842,81.75082029759632,4464.610540553358,61.870333333333335,70.565,55.325,65.578,66.75,63.96438113070393,56.002348253379054,-1.1800339566966012,-185.3688563740442,43.5,56.20416666666667,95.51369865348562,56.01359850343186,78.03916950897526,58.66828070344029,60.06174223301992,275.29688906562455,83.4,117.23929608378718,53.46,54.72433333333333,462.0938201583363,79.0625,56.262214987220794,65.55,38.600611987073265,45.87053960371564,LUNA,0
2022-03-05,7.259812942464569,46.617666666666665,49.87731887024152,81.75082029759632,4478.655970764017,59.765666666666675,70.565,54.905,64.06300000000002,66.75,63.01516771361475,55.49633482765449,-1.264543420233296,-216.02158462699052,43.5,55.225833333333334,95.51369865348562,51.026012683897726,76.47981201350075,56.81051411737121,59.85509933531058,273.9789755243813,87.56,118.57084754194159,51.49,53.19166666666666,504.3956043956045,77.7,55.47572037380221,65.55,37.420028619164825,46.877235224906094,LUNA,0
2022-03-06,7.021831648218111,45.52133333333333,52.67748669668441,81.73217855780236,4493.654454040382,58.559333333333335,70.565,52.56000000000001,62.396,66.75,62.34441454964329,55.42114525411858,-1.3248712751110703,-245.07349018727624,43.5,53.89833333333333,95.51369865348562,54.87419312224518,73.45418906485646,55.68637829249061,58.7013431564334,272.25431933750207,79.2,119.59797503607234,54.08,52.040333333333336,537.5989601796055,78.9125,55.242532623986484,65.53999999999999,37.67445360823875,48.12350778758741,LUNA,0
2022-03-07,6.7766484833963005,45.391666666666666,57.30151862464184,81.38730637161387,4504.030624716478,57.63366666666668,70.565,50.79,60.812000000000005,66.75,61.83223569411415,55.42129053474444,-1.360408643279489,-270.2375393789532,43.5,53.01333333333333,95.51369865348562,57.89469229312685,69.913140610566,55.283850001344454,57.8304909446583,271.0694603263013,77.96,120.38258006912939,58.08,51.51266666666667,554.968687226752,79.915,55.27137375875778,65.35499999999999,38.70617940903338,48.987969381938356,LUNA,0
2022-03-08,6.50498363505667,46.069666666666656,56.93674580433894,76.58705837466616,4506.363883100094,56.949666666666666,70.565,50.79,59.7625,66.75,61.41058860566125,55.429223679363396,-1.3734310243652978,-290.28470647910785,43.5,52.44916666666666,95.51369865348562,59.47481107647064,67.98250191872842,54.287925301053036,57.8304909446583,269.6067026131131,85.48,120.89968292372181,57.23,51.50966666666666,563.358147229115,79.9525,55.40500856510274,62.78,38.896939978759164,49.49660300192986,LUNA,0
2022-03-09,6.471485271551002,46.95233333333333,58.310008186655764,76.58705837466616,4505.534641919674,57.46633333333334,70.565,52.06000000000001,58.6995,66.75,61.26980426450116,55.71157650459151,-1.3587823488679984,-304.5273224962018,43.5,52.510000000000005,95.51369865348562,60.23799769971831,65.09967805538099,53.56315715337705,58.45533970677942,267.7203599087138,99.24,121.34939735446274,60.620000000000005,52.20933333333333,603.1785418882193,79.4925,56.03654570893309,62.78,40.19000354547688,49.83135253519336,LUNA,0
2022-03-10,6.3203367443959015,47.38533333333333,58.835710192386415,75.42194963754291,4501.898704528667,58.19133333333333,70.565,52.06000000000001,57.5015,65.55,60.97130024490849,55.76929445062187,-1.329449503094491,-312.53133084380363,43.5,52.75833333333334,95.51369865348562,63.86044688330238,61.43684995445773,52.81545509119275,57.86493142760986,265.9418082159945,89.14430367076397,121.64200887509368,59.9,52.788333333333334,576.3559021623538,79.625,56.221692522943385,62.155,42.13816146308022,49.86881454228185,LUNA,1
2022-03-11,6.0533030699563115,48.487,58.20272206303726,75.42194963754291,4502.775473785258,58.86899999999999,70.565,53.605000000000004,56.5135,65.55,60.72231504158193,55.97553142935653,-1.2876926549723884,-315.2941856005056,43.5,53.355,95.51369865348562,61.42039951038374,58.08544301913911,52.233647055550335,58.62508208704067,263.93420062345535,89.14430367076397,122.36588383231455,58.00000000000001,53.678,580.7278742762613,79.625,56.435278288644405,62.155,44.13697015516853,50.256303105626365,LUNA,1
2022-03-12,6.013972762960679,49.28533333333333,55.62785509619322,65.73756581457458,4494.442814963061,58.973333333333336,70.565,53.605000000000004,55.887499999999996,65.53999999999999,60.09547689035364,55.95874999096113,-1.252118416238203,-314.64578224427646,43.5,53.46583333333333,95.51369865348562,61.8181164830621,57.15414672213982,51.9870845463282,58.62016201804759,260.98342167871647,89.14430367076397,122.32482570579683,57.60999999999999,54.12933333333333,517.5115207373273,79.625,55.79292778269912,56.96,43.98949869725993,50.08200822054464,LUNA,1
2022-03-13,5.911575486664612,49.068333333333335,53.38557511256652,65.73756581457458,4479.6695215496275,59.062333333333335,70.565,53.605000000000004,55.263999999999996,65.35499999999999,59.37877489847558,55.89730281610117,-1.2256288712453827,-309.47586872798075,43.5,53.804166666666674,95.51369865348562,56.06734404028028,56.43584060042831,52.077413039019824,58.52914074167561,257.89369338298394,89.14430367076397,121.95392173868882,54.85,54.06533333333334,495.7698215762733,79.625,54.96632350843771,56.96,43.594418345116026,49.85802228166022,LUNA,1
2022-03-14,5.603417937998151,49.60633333333333,53.321203438395415,65.24355971003433,4460.331775120186,58.94033333333333,72.435,54.91,54.378,62.78,58.84479157266258,55.773454476982515,-1.1994122095130217,-299.93040274801916,43.5,53.805833333333325,95.51369865348562,54.035762747409706,53.94423488322094,52.12625472794067,57.90429197955449,255.79176865522476,86.60939412224293,120.92529697417824,52.63,54.27333333333333,516.4480680609713,80.30250000000001,54.53611989175498,56.695,44.777492513413435,49.2491326618705,LUNA,1
2022-03-15,5.249076144198336,50.12266666666667,54.86612361850185,62.689641358260204,4443.915794808383,58.88866666666667,72.785,55.209999999999994,53.658500000000004,62.78,58.312584789502395,55.74743477214394,-1.1740011315844932,-287.14936094510256,43.5,53.76,95.51369865348562,55.97060207395312,52.00543003972701,52.63824285517608,58.05189404934688,253.34036525678448,86.60939412224293,120.03314974988827,53.3,54.50566666666666,510.4218362282879,80.30250000000001,54.093639908408065,55.32500000000001,45.63793823663176,48.74821546970467,LUNA,1
2022-03-16,4.988168529778503,50.493,55.820970118706526,61.90668828691339,4426.096650150703,58.717,75.71000000000002,55.209999999999994,53.20250000000001,62.155,57.97757850879851,55.73792702764384,-1.1417767201961773,-272.06910460626204,43.5,54.27833333333333,95.51369865348562,55.422397598099145,50.60068056755292,53.06443930437001,57.7443897372794,251.03212179573168,86.23505109971762,118.90928804022546,54.3,54.605000000000004,535.5902162353777,81.08500000000001,54.04692607634529,54.905,46.391987904716366,48.12116635515878,LUNA,1
2022-03-17,4.829351676800651,50.91766666666667,59.86565697912403,57.535200305227,4409.191533333773,58.48566666666667,76.96000000000001,55.209999999999994,53.105000000000004,62.155,57.89257269333196,55.74974341263728,-1.0947933127872909,-256.14552392565474,43.5,54.751666666666665,95.51369865348562,57.71195746784219,50.2893230949481,53.370450897105236,57.7443897372794,249.30241290517984,86.50444752424956,117.94608265672036,57.18999999999999,54.70166666666667,571.5112844145102,82.4925,54.475091295369076,52.559999999999995,46.566261589572136,47.51301170258044,LUNA,1
2022-03-18,4.583416509120587,51.17733333333333,59.372140810478925,56.60311331552842,4392.781498500138,58.40733333333333,77.78,54.849999999999994,53.19250000000001,56.96,57.753122864196264,55.75095270501169,-1.039952761002946,-239.92152392911592,43.5,54.92249999999999,95.51369865348562,60.97968610822662,50.45202610258134,54.02524162928041,55.01129141162366,248.5638760517164,85.82669378775358,117.13839978319886,57.81000000000001,54.79233333333334,561.8220489188232,79.195,54.711231096081534,52.06000000000001,46.5482938773692,47.14619781236613,LUNA,1
2022-03-19,4.820074858208528,50.537,53.75034793286944,56.60311331552842,4383.192077091621,57.923,77.78,53.89999999999999,53.188,56.96,57.20548413351506,55.27638851984142,-0.9976609650561066,-223.91955337801178,43.5,54.5,88.12125481506733,60.13050662602146,50.45459042492163,54.37923435816989,54.543884857281085,247.50870310144307,85.82669378775358,117.30228592497588,57.15,54.230000000000004,495.06085312536936,72.0225,54.041810927453604,52.06000000000001,46.53625256041657,47.122645419071105,LUNA,1
2022-03-20,4.619067372387676,50.068666666666665,52.505828898894805,56.60311331552842,4374.022221810337,57.02466666666667,77.78,53.425000000000004,53.176,56.695,56.72285567918062,54.999919490509974,-0.9630259299995012,-209.29482989562896,43.5,54.04583333333334,88.12125481506733,54.025013640040015,50.45888611415479,54.263304624004846,54.1797997517932,245.8918379262437,85.82669378775358,117.12457615988222,51.849999999999994,53.54666666666666,498.96017960534095,72.0225,53.52614770784536,52.06000000000001,46.50715782163016,46.947293610767936,LUNA,1
2022-03-21,4.450160635148908,49.586666666666666,53.50358984854687,56.60311331552842,4362.820230538365,56.39866666666667,77.78,53.425000000000004,53.38150000000001,55.32500000000001,56.2596811844265,54.68613084594955,-0.9341450497861609,-195.37234662319136,43.5,53.2925,88.12125481506733,54.37973418323964,50.10165055127857,53.848459103334164,53.50575029974128,244.57981920595168,85.82669378775358,116.81885949202575,52.89999999999999,52.992666666666665,496.36062861869317,72.0175,53.05597113740761,52.06000000000001,47.341843470030376,46.605779095522244,LUNA,1
2022-03-22,4.339144571634018,49.339666666666666,50.714150634465824,56.60311331552842,4353.332874079974,55.687666666666665,77.78,52.59000000000001,53.2425,54.905,55.74933443002453,54.54212456253923,-0.9123700907627138,-182.07597496123464,46.59,52.63666666666666,88.12125481506733,54.14325382110656,50.178827565141745,53.241236103292664,52.888281641109785,243.43959241052465,85.82669378775358,116.58722318580801,50.71,52.51366666666666,483.36287368545436,71.925,52.488898654729525,53.605000000000004,46.97231060892059,46.26699878617883,LUNA,1
2022-03-23,4.399230114470615,49.282333333333334,52.49510028653296,56.60311331552842,4350.037015097343,55.620333333333335,77.78,52.59000000000001,53.145,52.559999999999995,55.34271706483752,54.52091584952624,-0.8919554277571345,-170.44897245267057,46.59,52.024166666666666,88.12125481506733,52.96085201044114,50.198364696056025,52.64580399935687,51.73452546223261,242.72210848902992,85.82669378775358,116.55191054343805,53.97,52.45133333333333,493.8792390405294,70.63749999999999,52.14599116938651,53.605000000000004,46.75413933808562,46.11144964702514,LUNA,1
2022-03-24,4.566307103023553,49.25966666666667,54.45843634875153,56.60311331552842,4345.080868639126,56.12566666666667,77.055,52.59000000000001,53.499,52.06000000000001,55.29140468966438,54.52354748895008,-0.857341387701421,-159.84296455742935,46.59,52.223333333333336,88.12125481506733,53.79928238527661,50.06641521116626,52.43294569494311,51.48852201257863,242.75495106290117,85.82669378775358,116.16275828906099,56.330000000000005,52.69266666666666,545.7520973650007,69.0575,52.5312232971732,53.605000000000004,47.61863300464974,45.65167849051597,LUNA,1
2022-03-25,5.141676392721198,49.20466666666667,58.54603765861646,60.657691720717274,4337.225748225482,57.718666666666664,75.46499999999999,56.17,53.923,54.235,55.612782120059606,54.8911383580692,-0.79621051434479,-149.53177309768668,47.37,52.990833333333335,88.12125481506733,58.765369990071385,50.81666381928413,52.90753527233687,54.320021718095965,243.52801472479337,85.55157701575757,115.67688970565428,64.97,53.461666666666666,604.5964787900273,67.155,53.62334278991579,56.17,47.5768291860363,45.10697794781325,LUNA,1
2022-03-26,6.190508753449079,48.574333333333335,53.964920180106425,61.64570392979778,4332.356512778007,59.78033333333334,75.46499999999999,56.7,54.488,54.765,56.32739085190703,55.951886525750666,-0.6988303804341549,-139.20282705367737,47.37,54.08166666666667,86.27487267768876,63.98943617173861,52.72440045026264,53.61001786859981,54.84154903136241,244.7347687852416,85.55157701575757,115.64495471715558,66.03,54.17733333333333,671.1213517665132,66.4875,55.41359774531336,56.7,46.44423073428851,44.718562051689396,LUNA,1
