date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2022-02-20,1.2200666666666666,1.1850440300440301,1.4998214986269125,2.222765609321383,3690.079100899263,1.8365,1.251,1.42325,1.4224999999999999,1.4054110801249025,1.37408211782803,1.0,1.3316666666666666,1.7583021553804083,32496.56720542949,1.4949038284891836,14822.77171118535,1.9118375747775986,1.3280398843601324,7.490519404037968,193779544.33970186,0.9524852593757078,57.656852852383786,166.97034440754513,1.7376605148375033,1.197,1.3310666666666666,78.50354242267149,1.5514999999999999,207542499.23665956,1.3058658497888394,1.4224999999999999,1.0824328202687097,1.4950691757856307,ALGO,1
2022-02-21,1.1459433333333333,0.9183265993265994,1.4998214986269125,2.2088417004560417,3655.2048817022846,1.8365,1.1235,1.387115,1.3215,1.3717732223378727,1.2508286754518965,0.798,1.297275,1.6362584579915285,29164.52023335015,1.47620942428054,14825.974605914018,1.897690355972204,1.2891979384114443,6.371558971992846,196122494.22760475,0.8642321464081617,56.57883529202763,163.301834147119,1.7231793656766414,1.063,1.2767433333333336,64.38569206842925,1.5704999999999998,215648690.25300276,1.2513172575136333,1.3215,1.0090863699995851,1.4836919467278715,ALGO,1
2022-02-22,1.1110900000000001,1.0865434343434346,1.4998214986269125,2.1948888328589726,3603.955908430294,1.8365,1.1235,1.346905,1.3215,1.3434789095721045,1.2001365425423511,0.798,1.259425,1.5758407860168355,27054.2238176999,1.45513054869607,14674.369083929249,1.8849082953637193,1.2554394851463697,6.371558971992846,195874563.02253562,0.952417397311968,55.85601671706351,160.37533647982107,1.7146599600911139,1.006,1.2339499999999999,71.03853464662176,1.5454999999999999,246505235.11923718,1.2110838332807665,1.3215,0.9796189671863484,1.46937503934767,ALGO,1
2022-02-23,1.056,0.9442061124061124,1.4672551981169086,2.183914266237532,3565.5191784763015,1.8365,1.1235,1.30903,1.3215,1.311628619974171,1.128345459336827,0.798,1.2106333333333335,1.5293191785963218,28048.671945025908,1.4347963401970394,14604.666037562136,1.8732798370077817,1.220086857383147,6.371558971992846,195378700.61239746,0.8652428893083861,54.843434534826486,156.18020928187187,1.7136280294418333,0.9898,1.18738,57.853810264385686,1.5347499999999998,252310897.44775957,1.1653017050837255,1.3,0.927295232916897,1.45660693397386,ALGO,1
2022-02-24,1.0064966666666668,1.0098291634291636,1.3180561004315419,2.1718134387814363,3520.2402728528814,1.8365,1.121,1.2775349999999999,1.3215,1.2827746481242324,1.0796766894725998,0.798,1.1740583333333332,1.5293191785963218,26077.85656541619,1.4186965898770387,14564.89185109164,1.8617879968247004,1.1845921782767117,6.3593165165000105,201180290.81101406,0.9536123314332469,53.61970208152909,152.12500445862688,1.7315183647453785,0.9487,1.1402166666666667,59.33989977535855,1.5582499999999997,270223808.1178404,1.1278860581477677,1.2015,0.8776728073635983,1.4420245810711436,ALGO,1
2022-02-25,0.9568833333333334,1.0442911680911682,1.2900339348764223,2.1631578086507015,3473.8400854883594,1.8365,1.0795,1.245515,1.3215,1.2561691186335484,1.0290207231780288,0.798,1.135775,1.5293191785963218,26299.993030221478,1.4062121533350724,14486.393522207836,1.8494113805028392,1.1493480889134895,6.15609175531895,202172015.63129044,1.0406635036984466,52.50578594567701,148.17580143440017,1.7252021216928957,0.9948,1.0924433333333334,59.59910143424918,1.5627499999999999,249628899.51409718,1.0964574338173418,1.183,0.8400150504315804,1.432376785906492,ALGO,1
2022-02-26,0.9145,1.0232970732970734,1.242320517850137,2.163292769754017,3425.5912984966153,1.8365,1.0625,1.22015,1.3215,1.2325047394755078,1.0034917024489838,0.798,1.0989166666666665,1.517235644201383,26338.737762454955,1.4022415686201544,14442.145264847284,1.8453152589280188,1.1185166468981853,6.07284305796767,203039774.84903222,1.1259699763368027,51.28447702490256,144.2986796335059,1.7253971702873705,0.9566,1.0473700000000001,61.862795921893905,1.565,274428083.738131,1.0718793670762123,1.1515,0.8041563005284929,1.430228768716685,ALGO,1
2022-02-27,0.87992,1.0806017094017095,1.242320517850137,2.171442584608501,3387.023247257629,1.8365,1.0625,1.1988400000000001,1.3215,1.212230314329174,0.99340414163367,0.798,1.05965,1.517235644201383,26677.10842396069,1.4079108974178005,14401.451716765607,1.847364483741594,1.0913429731755167,6.07284305796767,203783568.46423948,1.2120326733899491,50.201157987152484,140.45971848025826,1.7249873264431952,0.9859,1.01099,65.68170036288232,1.5582500000000001,282794985.96950877,1.0544825413721797,1.1515,0.775212860170656,1.4400385356757943,ALGO,1
2022-02-28,0.8550233333333336,1.1262869722869724,1.242320517850137,2.176715424808924,3352.6810476254977,1.8365,0.9975,1.1772449999999999,1.3215,1.1942206614159019,0.988846212232103,0.798,1.0286583333333335,1.517235644201383,27247.947478867303,1.4148953004920204,14339.01172160502,1.8505658109489653,1.0650453724365072,5.75453921515396,204403396.47691223,1.2966490887691386,48.95167550079896,137.58664571966563,1.7347535922586916,1.007,0.9815433333333333,67.46155175393123,1.58425,259433900.8824191,1.0413467657764597,1.1515,0.753008111104196,1.4456648018990126,ALGO,1
2022-03-01,0.8401466666666666,1.0912968142968145,1.242320517850137,2.183016155622454,3315.2073404281273,1.8365,0.9305,1.1563199999999998,1.3,1.1757969087184277,0.9823661950575518,0.798,0.9976166666666666,1.517235644201383,27513.99464020387,1.4269798917577532,14283.794871859265,1.8555391824013725,1.03587396443733,5.3211562907076,204899258.88705033,1.216193719535734,47.852754972432514,134.32772641064625,1.7347535922586916,0.9899,0.9555566666666667,63.383445654052174,1.58875,237867320.60442728,1.0266011095031582,1.1515,0.7297157590459387,1.4528458829886446,ALGO,1
2022-03-02,0.8396933333333333,1.0580231546231547,1.242320517850137,2.1901313848874793,3288.3437196157793,1.8365,0.9122999999999999,1.13164,1.2015,1.1591008414059516,0.9804976726772727,0.798,0.9713166666666666,1.517235644201383,26904.410853063775,1.4418986256361535,14173.172599327612,1.8644210159204584,1.0087256885433986,4.7496784683020605,205271155.69465402,1.2920699301080998,46.94150674381052,133.58486580312584,1.7436688712656496,0.9700999999999999,0.9420333333333334,64.23017107309487,1.58875,255880224.34137118,1.0148778618872876,1.1515,0.7175344318172109,1.4590686135580195,ALGO,1
2022-03-03,0.8647933333333334,1.1149316757316758,1.2400484503726952,2.1981523263834166,3269.271828379737,1.8365,0.9122999999999999,1.105025,1.183,1.144848927227733,0.9803379062616202,0.798,0.9550416666666666,1.517235644201383,27030.976978359817,1.4571768625293582,14003.02623766077,1.872865191488717,0.9866672042850112,4.65908429765508,205519086.89972308,1.362190984459032,46.036771758843905,133.32113332716824,1.7436688712656496,0.992,0.9451433333333332,67.04682909970626,1.58875,250876724.05944136,1.007465883135397,1.15,0.7214883583345777,1.464724941882368,ALGO,1
2022-03-04,0.8604533333333334,1.081922092722093,1.1999085916045509,2.208805182511118,3270.6456510535204,1.8365,0.9491499999999999,1.083155,1.1515,1.1284601178034563,0.9769078835106535,0.798,0.945925,1.517235644201383,27452.003068630303,1.4770051018953438,13904.752697808502,1.8841352379486231,0.9661731390234046,4.685283152409746,205643052.50225765,1.2980255436757007,45.248517805760656,133.58316977434154,1.7436688712656496,1.031,0.9436533333333333,59.59910143424918,1.5852499999999998,214502749.2164256,0.9945634395761053,1.1235,0.7107767864858494,1.47657979709539,ALGO,1
2022-03-05,0.8756166666666666,1.0549862729862731,1.1999085916045509,2.222709295065835,3259.193761559562,1.8365,0.9542499999999999,1.060785,1.1515,1.1141741831513483,0.9759772774916654,0.798,0.9446166666666667,1.517235644201383,26338.737762454955,1.5078397795483305,13773.887737166518,1.897662525103508,0.9464299803380589,4.710257761615132,205643052.50225765,1.3560984741922646,44.56780810838247,134.4176159362138,1.7475063045978545,0.9412,0.9455666666666666,61.67271470537411,1.56575,238895874.08171177,0.9854921411797813,1.1235,0.710018757182949,1.4942128912897519,ALGO,1
2022-03-06,0.8826566666666666,1.0881278943278945,1.1999085916045509,2.2375568715727012,3264.689052254693,1.6494999999999997,0.9542499999999999,1.04177,1.1515,1.1056205399549521,0.9778120373981379,0.798,0.9453583333333334,1.517235644201383,26648.695620322804,1.539911815923212,13624.415634143894,1.911257142749129,0.9380356762365253,4.710257761615132,205519086.89972308,1.4081006701679388,43.95844114964805,135.87111260435304,1.799840448516607,1.0,0.9518066666666668,72.57646448937274,1.56575,268245206.3369466,0.987524119459815,1.1235,0.7222243406647646,1.5160423708534176,ALGO,1
2022-03-07,0.8933766666666667,1.1583722869722872,1.1961218124754807,2.247828642732684,3268.406454783752,1.6494999999999997,0.97375,1.02037,1.1515,1.0979449444027334,0.9798100511626417,0.798,0.9527333333333333,1.517235644201383,28278.55735627789,1.5703974444551518,13399.704031450694,1.9225036173787338,0.9416862945360454,4.805748914459245,205271155.69465402,1.4580650737438485,43.41011691633496,137.83002585021168,1.822059868568182,1.046,0.9590066666666666,73.1467081389321,1.56175,258618038.2354788,0.9897511780044588,1.121,0.7549469181099913,1.531184120156522,ALGO,1
2022-03-08,0.9039666666666666,1.1478092204092205,1.1332612789329148,2.250138425110188,3275.083637043828,1.6494999999999997,0.97375,1.0046199999999998,1.1515,1.0926156892617902,0.9841342789605187,0.798,0.9613916666666668,1.517235644201383,28363.79576719155,1.593582160786378,13221.079439322843,1.9290219660456707,0.9426449880251747,4.805748914459245,204899258.88705033,1.5103582514196574,42.776969044719266,140.56063219292375,1.8290677818775176,1.031,0.9676066666666665,77.29393468118197,1.56175,284046949.87035024,0.9953279198499266,1.0795,0.7834802649906843,1.540093252512858,ALGO,1
2022-03-09,0.9106866666666666,1.1847799533799535,1.1075111808552374,2.249317527313919,3288.7814572324255,1.6494999999999997,1.0002499999999999,0.9922700000000001,1.15,1.0910145270942502,0.9941525088782985,0.798,0.9736750000000001,1.517235644201383,28983.71148292724,1.6117214787560505,13037.67625316903,1.933836612882245,0.9518563759322964,4.928173469387594,204403396.47691223,1.560956800833807,42.128674094835276,142.09045015635618,1.7851576685428618,1.099,0.9777466666666665,85.06998444790044,1.56175,296939816.3324914,1.0069697783345535,1.0625,0.8204196336925923,1.5459566633863195,ALGO,1
2022-03-10,0.9104766666666667,1.1694635068635069,1.1075111808552374,2.2457181727930373,3301.3579956799213,1.6494999999999997,1.00225,0.9801699999999999,1.1235,1.0860504880502317,0.9951370392202765,0.798,0.98095,1.517235644201383,30146.05344993166,1.6246369595138475,12844.442006405052,1.9389539091012986,0.9604137917048295,4.808197405557813,201440618.57633662,1.509639097936559,41.61821755719297,143.86619229351118,1.7851576685428618,1.103,0.9838666666666664,76.94833246932781,1.5510000000000002,285640597.7472928,1.0095898124369298,1.0625,0.8611630909569103,1.54661284096949,ALGO,1
2022-03-11,0.91884,1.1816110334110337,1.0090549234994115,2.2465861204632276,3307.5233616497644,1.6494999999999997,1.00225,0.9739200000000001,1.1235,1.0824171185650295,0.9981281507011085,0.798,0.9874666666666667,1.517235644201383,28932.051839949265,1.636138333366003,12738.54239036385,1.9441158294011656,0.9664194161205509,4.808197405557813,201564584.17887112,1.5575019046812442,41.09412864910919,145.8920986763494,1.7731224180102347,1.047,0.9911,79.1947468463798,1.50175,302353333.27274257,1.01380676436971,0.9975,0.884254541767801,1.553400018933582,ALGO,1
2022-03-12,0.9240533333333334,1.152034447034447,0.9378634758728913,2.238337300426661,3314.547366790722,1.6494999999999997,1.00225,0.97136,1.1235,1.0749639986713235,0.9978801766467545,0.798,0.9885250000000001,1.517235644201383,29267.8395193061,1.641490228716069,12718.840140213582,1.945245545125092,0.9728826384638716,4.808197405557813,201502601.37760392,1.508438570437813,40.49248670029161,148.17240937683158,1.7731224180102347,1.05,0.9971833333333333,69.65612579920511,1.5010000000000001,278851404.2807212,1.00888264677437,0.9505,0.885756205691627,1.550347101982769,ALGO,1
2022-03-13,0.9155,1.0495727013727014,0.9378634758728913,2.2237126480419764,3316.89768107087,1.6494999999999997,1.0002,0.9696899999999999,1.121,1.0633296283993736,0.9962212273188741,0.8176,0.986225,1.517235644201383,27842.03337311401,1.6409025346652366,12722.080109380051,1.936361805418262,0.9729429681655403,4.785916136560852,201254670.1725348,1.4591733807201688,39.716804822171056,150.7113644669185,1.778494851541519,0.9969,0.99407,58.61413513046485,1.4874999999999996,261903644.94258547,0.99488531650139,0.9602999999999999,0.8813272951976331,1.5464238057297357,ALGO,1
2022-03-14,0.9170333333333335,1.03940574980575,0.9378634758728913,2.2045694677422736,3306.8095126133867,1.6494999999999997,0.9963500000000001,0.96614,1.0795,1.0526237299994199,0.9958047493403847,0.8176,0.9835916666666668,1.517235644201383,26191.507779967735,1.6379955153570087,12717.948766714604,1.9240935896522764,0.969313597449913,4.563837993920824,200820790.5636639,1.5093634552447843,39.07729517768269,154.4748523392651,1.7831687639355658,0.9412,0.9898433333333334,58.769656125799195,1.4874999999999996,265724185.0006728,0.9831798831934837,0.9602999999999999,0.8756157844552618,1.5357586078350383,ALGO,1
2022-03-15,0.9137566666666667,1.0309552965552966,0.9378634758728913,2.188318656301973,3305.822919369715,1.6494999999999997,0.9931499999999999,0.9653,1.0625,1.0410738240735369,0.9940273604724785,0.8673,0.9777583333333334,1.517235644201383,26214.754619307816,1.6358400739460817,12722.063038792985,1.9132101659635248,0.9670029037090934,4.464918953538716,200200962.5509912,1.459837346127997,38.43914877023846,158.14929870043628,1.760616203033924,0.9345,0.9877166666666668,54.95075168481077,1.4765000000000001,251914193.2576553,0.9698752857791016,0.98515,0.8725530323946373,1.5269846350004386,ALGO,1
2022-03-16,0.9091433333333333,1.0161670033670034,0.9378634758728913,2.1706787984098916,3294.1319577928193,1.634,0.9875499999999999,0.96418,1.0625,1.0306016889569787,0.9866629730549596,0.8721000000000001,0.9757666666666668,1.517235644201383,25643.915564401206,1.6205545948000633,12726.363074730802,1.9022085912300304,0.9651767019409488,4.437495853234765,197052236.24661377,1.5080786647843478,37.88431129326999,159.0778744598368,1.7753442525506018,0.9107,0.9796233333333332,55.469155002592025,1.4505,264053092.23971665,0.9590790879669322,0.9875499999999999,0.8688678475744556,1.5160013587563206,ALGO,1
2022-03-17,0.90202,1.0518173530173531,0.9378634758728913,2.1539437718960825,3289.057568652157,1.5985,0.9875499999999999,0.966535,0.9975,1.0261645268120174,0.9864364265134778,0.8721000000000001,0.9786916666666667,1.517235644201383,25721.405028868165,1.6023653616051303,12727.964386442261,1.8920829273234,0.9639727003049694,4.119192010421055,194585320.75617638,1.5563080115418948,37.59454768599707,159.1626758990515,1.754260601001978,0.9758,0.9735499999999998,67.73803352341454,1.415,288519882.80230206,0.9608669205874042,0.9875499999999999,0.8730396680310177,1.5053490344112792,ALGO,1
2022-03-18,0.8995033333333333,1.1232500906500908,0.9378634758728913,2.1376988461137074,3285.6263791801357,1.521,0.9875499999999999,0.9686449999999999,0.9505,1.022663450751868,0.9862654020121402,0.8721000000000001,0.9770416666666666,1.517235644201383,27555.322354586253,1.587177343871414,12731.600416872021,1.8796669998584654,0.9656889415487143,3.8890338471557566,195081183.16631454,1.6039286379471545,37.51260199256547,158.3825026582766,1.754260601001978,1.008,0.9705933333333332,69.15500259201657,1.3367499999999999,286791130.3634896,0.9636412404970343,0.9875499999999999,0.8760376466203129,1.4989239901955305,ALGO,1
2022-03-19,0.8861766666666666,1.0374251748251748,0.9378634758728913,2.1282059083682023,3272.5077195304852,1.42,0.96105,0.9655949999999999,0.9602999999999999,1.0134143062517296,0.9754323442970884,0.8721000000000001,0.9683583333333333,1.517235644201383,27767.126890795946,1.5756640934514727,12737.343567774067,1.8707670163718306,0.9662022228404604,3.8072542444636177,195267131.5701164,1.5546173150222504,37.43156512382997,156.71615437770853,1.749382371175289,0.9891,0.9574366666666666,55.14083290133058,1.2225,263428760.90854475,0.9535118188821059,0.9875499999999999,0.8680074500769169,1.4985114508333517,ALGO,1
2022-03-20,0.8783099999999998,1.0178835016835017,0.9378634758728913,2.119128315298487,3252.2168973927055,1.37,0.96105,0.9619100000000002,0.9602999999999999,1.0046725057886385,0.9679432392721135,0.8721000000000001,0.957475,1.517235644201383,25672.328368039092,1.5648871635243644,12740.207676634991,1.8651130913982734,0.9606921071440754,3.8072542444636177,201688549.7814057,1.5042637395629954,37.288576704977054,154.14243069754363,1.778310012102127,0.9271000000000001,0.9434600000000003,54.726110247105574,1.2225,258106856.0542594,0.9445715390540896,0.9875499999999999,0.859674861226728,1.495440021010994,ALGO,1
2022-03-21,0.8654333333333335,1.0149786583786584,0.9378634758728913,2.108039032510676,3238.906306634218,1.3315000000000001,0.9396,0.95964,0.98515,0.9969263942487395,0.960630756747285,0.8712,0.9432333333333333,1.517235644201383,25610.336796465523,1.5500187581298313,12743.328520125477,1.8559881477418216,0.9525985173555247,3.8239039839338744,203238119.81308752,1.5549110839808078,37.26827962009751,150.6401312579782,1.7742233947873114,0.9193000000000001,0.9304333333333334,55.53827544496286,1.2225,264083022.4384542,0.9377297638149988,0.9871,0.8540859872861756,1.4894581159651092,ALGO,1
